x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,treatment,y_factual,y_cfactual,mu0,mu1,I,e
-0.9906433814759594,0.10183498779205362,1.0,0.0,1.0,0.0,-0.15747081817011196,-1.1104674465327902,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.3219478723272526,-0.5188150629967283,0.0,1.0,-0.1781347851932951,0.0,0.0,1.0,465.0,1.0,465.0,465,0.0
0.04435017090172717,0.10183498779205362,1.0,0.0,0.0,0.0,-0.15747081817011196,-0.3132799336436568,-0.1082623156045987,-0.23363843099910753,-0.022502289212111677,-0.3219478723272526,-0.3711497294912728,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,472.0,1.0,472.0,472,0.0
1.3616146921096919,0.10183498779205362,1.0,0.0,1.0,0.0,-0.15747081817011196,-0.21991563033231687,1.36983639194101,1.3313306586591405,-0.022502289212111677,-0.3219478723272526,-0.33453601357055474,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,474.0,1.0,474.0,474,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,-0.15747081817011196,-0.14809693547744,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.3219478723272526,-0.30361510127089764,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,481.0,1.0,481.0,481,0.0
0.2325308167885793,0.10183498779205362,0.0,0.0,0.0,0.0,-0.15747081817011196,-0.03318702370963699,0.07122109888308235,-0.0736974189487742,-0.022502289212111677,-0.3219478723272526,-0.24915594410436973,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,484.0,1.0,484.0,484,0.0
-0.5201917667588292,0.7832807811005471,0.0,0.0,1.0,0.0,-0.15747081817011196,-0.018823284738661614,-0.5833654716014015,-0.6083402485064752,0.7435846152648029,-0.3219478723272526,-0.24191709486832597,0.0,0.0,-0.044493728484567105,0.0,0.0,1.0,485.0,1.0,485.0,485,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,1.0,0.0,-0.15747081817011196,0.04581354063072758,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.3219478723272526,-0.20815577318300266,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,487.0,1.0,487.0,487,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,-0.15747081817011196,0.04581354063072758,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.3219478723272526,-0.20815577318300266,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,488.0,1.0,488.0,488,0.0
0.04435017090172717,0.10183498779205362,0.0,0.0,1.0,0.0,-0.15747081817011196,0.18945093034048135,-0.1082623156045987,-0.23363843099910753,-0.022502289212111677,-0.3219478723272526,-0.12617940103972564,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,490.0,1.0,490.0,490,0.0
-1.0847337044193854,0.7832807811005471,0.0,0.0,1.0,0.0,-0.15024498014770668,-0.4798993057069712,-0.9634479963988437,-0.8485975600643555,0.7435846152648029,-0.31848844623043,-0.4264257740152986,0.0,0.0,-0.03766535332426713,0.0,0.0,1.0,498.0,1.0,498.0,498,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,0.0,0.0,-0.1430191421253014,-0.14809693547744,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.315003860671085,-0.30361510127089764,0.0,0.0,-0.16642899920420942,0.0,0.0,1.0,502.0,1.0,502.0,502,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,-0.1430191421253014,-0.040368893195124676,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.315003860671085,-0.25273941417320595,0.0,0.0,-0.16642899920420942,0.0,0.0,1.0,503.0,1.0,503.0,503,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,0.0,0.0,-0.12856746608049083,0.17508719136950596,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.30795921116482805,-0.1348084928442811,0.0,0.0,-0.15472321321512378,0.0,0.0,1.0,508.0,1.0,508.0,508,0.0
0.4207114626754314,0.44255788444630034,0.0,0.0,1.0,0.0,-0.0852124379460591,-0.46769012758164213,0.26126236128180347,0.10560802811485971,0.3458087225556357,-0.286221435545521,-0.42281342045861653,0.0,0.0,-0.04790791606471709,0.0,0.0,1.0,519.0,1.0,519.0,519,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,1.0,0.0,-0.0852124379460591,-0.26300684724524304,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.286221435545521,-0.3519380153764083,0.0,0.0,-0.11960585524786678,0.0,0.0,1.0,521.0,1.0,521.0,521,0.0
-0.8965530585325334,1.4647265744090405,0.0,0.0,1.0,0.0,-0.0852124379460591,0.5629081435858412,-0.847311669377403,-0.7816058360778653,1.6275310435073966,-0.286221435545521,0.1318304439164831,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,537.0,1.0,537.0,537,0.0
-0.8024627355891073,0.44255788444630034,0.0,0.0,1.0,0.0,-0.041857409811627375,-0.08346011010805081,-0.7852843129000426,-0.7434071827242473,0.3458087225556357,-0.26357791927540936,-0.2737368708976243,0.0,0.0,-0.009864111600188682,0.0,0.0,1.0,544.0,1.0,544.0,544,0.0
1.6438856609399701,0.10183498779205362,0.0,0.0,1.0,0.0,-0.041857409811627375,-0.08346011010805081,1.7538781097050922,1.8195218970837452,-0.022502289212111677,-0.26357791927540936,-0.2737368708976243,0.0,0.0,-0.08448849728060978,0.0,0.0,1.0,545.0,1.0,545.0,545,0.0
-0.7083724126456813,0.10183498779205362,0.0,0.0,1.0,0.0,-0.0274057337668168,0.1607234523985306,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.25582880481852677,-0.1433417058510082,0.0,0.0,-0.07278271129152412,0.0,0.0,1.0,557.0,1.0,557.0,557,0.0
-0.5201917667588292,1.8054494710632873,0.0,0.0,0.0,0.0,-0.012954057722006224,-1.1104674465327902,-0.5833654716014015,-0.6083402485064752,2.113701579040823,-0.24797905251155475,-0.5188150629967283,0.0,1.0,0.32179982475723845,0.0,0.0,1.0,560.0,1.0,560.0,560,0.0
-0.7083724126456813,0.10183498779205362,1.0,0.0,1.0,0.0,-0.012954057722006224,-0.8418655277755507,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.24797905251155475,-0.5020511345904227,0.0,0.0,-0.06107692530243846,0.0,0.0,1.0,562.0,1.0,562.0,562,0.0
-0.4261014438154031,1.1240036777547937,0.0,0.0,1.0,0.0,-0.012954057722006224,-0.11936945753548925,-0.5107802672130011,-0.556033221071738,1.17082538891539,-0.24797905251155475,-0.290575584766236,0.0,0.0,0.16864912473336768,0.0,0.0,1.0,574.0,1.0,574.0,574,0.0
2.0202469527136744,1.4647265744090405,1.0,0.0,1.0,0.0,-0.012954057722006224,-0.08346011010805081,2.3028862010791755,2.567911204550165,1.6275310435073966,-0.24797905251155475,-0.2737368708976243,0.0,0.0,0.24522447474530307,0.0,0.0,1.0,576.0,1.0,576.0,576,0.0
-0.5201917667588292,1.4647265744090405,0.0,0.0,1.0,0.0,-0.012954057722006224,-0.08346011010805081,-0.5833654716014015,-0.6083402485064752,1.6275310435073966,-0.24797905251155475,-0.2737368708976243,0.0,0.0,0.24522447474530307,0.0,0.0,1.0,581.0,1.0,581.0,581,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,-0.012954057722006224,0.07454101857267834,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.24797905251155475,-0.1925275291369744,0.0,0.0,-0.06107692530243846,0.0,0.0,1.0,590.0,1.0,590.0,590,0.0
-0.4261014438154031,0.7832807811005471,0.0,0.0,1.0,0.0,-0.012954057722006224,0.09608662702914139,-0.5107802672130011,-0.556033221071738,0.7435846152648029,-0.24797905251155475,-0.18055466425815367,0.0,0.0,0.0920737747214323,0.0,0.0,1.0,591.0,1.0,591.0,591,0.0
-1.0847337044193854,0.10183498779205362,1.0,0.0,1.0,0.0,-0.012954057722006224,0.30436084210828435,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.24797905251155475,-0.053695029881459626,0.0,0.0,-0.06107692530243846,0.0,0.0,1.0,595.0,1.0,595.0,595,0.0
-0.8965530585325334,1.4647265744090405,0.0,0.0,0.0,0.0,-0.012954057722006224,0.43363449284706274,-0.847311669377403,-0.7816058360778653,1.6275310435073966,-0.24797905251155475,0.03518461570546178,0.0,0.0,0.24522447474530307,0.0,0.0,1.0,598.0,1.0,598.0,598,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,0.0014976183228043519,1.072820877055467,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.24002866235449333,0.5887768095168813,0.0,0.0,-0.049371139313352796,0.0,0.0,1.0,609.0,1.0,609.0,609,0.0
0.32662113973200535,0.10183498779205362,0.0,0.0,1.0,0.0,0.0014976183228043519,-0.1983700218758538,0.1649219990935629,0.01346559150990409,-0.022502289212111677,-0.24002866235449333,-0.3255114217249571,0.0,0.0,-0.049371139313352796,0.0,0.0,1.0,610.0,1.0,610.0,610,0.0
0.9852534003359877,0.10183498779205362,0.0,0.0,1.0,0.0,0.00872345634520964,-0.08346011010805081,0.8947332359442072,0.7707763708217374,-0.022502289212111677,-0.2360157280821791,-0.2737368708976243,0.0,0.0,-0.04351824631880997,0.0,0.0,1.0,615.0,1.0,615.0,615,0.0
-0.8965530585325334,1.4647265744090405,0.0,0.0,1.0,0.0,0.015949294367614927,0.09608662702914139,-0.847311669377403,-0.7816058360778653,1.6275310435073966,-0.23197763434734256,-0.18055466425815367,0.0,0.0,0.2764399040495315,0.0,0.0,1.0,622.0,1.0,622.0,622,0.0
1.0793437232794139,0.10183498779205362,0.0,0.0,1.0,0.0,0.04485264645723608,0.04581354063072758,1.0095498319767677,0.9016476774532941,-0.022502289212111677,-0.21557366478277282,-0.20815577318300266,0.0,0.0,-0.014253781346095807,0.0,0.0,1.0,630.0,1.0,630.0,630,0.0
-1.0847337044193854,0.10183498779205362,1.0,0.0,1.0,0.0,0.059304322502046654,-0.40305330221225294,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.2072207232253539,-0.4025350547179112,0.0,0.0,-0.0025479953570101428,0.0,0.0,1.0,637.0,1.0,637.0,637,0.0
-0.5201917667588292,1.1240036777547937,0.0,0.0,0.0,0.0,0.059304322502046654,0.5629081435858412,-0.5833654716014015,-0.6083402485064752,1.17082538891539,-0.2072207232253539,0.1318304439164831,0.0,0.0,0.24181028716515307,0.0,0.0,1.0,653.0,1.0,653.0,653,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,0.059304322502046654,-0.35637115055658297,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.2072207232253539,-0.3866820947394726,0.0,0.0,-0.0025479953570101428,0.0,0.0,1.0,658.0,1.0,658.0,658,0.0
1.7379759838833961,0.10183498779205362,0.0,0.0,1.0,0.0,0.06653016052445195,0.30436084210828435,1.887170939581973,1.9958996259965591,-0.022502289212111677,-0.2030065132528609,-0.053695029881459626,0.0,0.0,0.003304897637532689,0.0,0.0,1.0,663.0,1.0,663.0,663,0.0
1.1734340462228399,0.10183498779205362,0.0,0.0,1.0,0.0,0.0882076745916678,0.06735914908719065,1.1270058899870885,1.0386049493747456,-0.022502289212111677,-0.19021292656024785,-0.19647054469766712,0.0,0.0,0.020863576621161183,0.0,0.0,1.0,669.0,1.0,669.0,669,0.0
-0.6142820897022553,0.7832807811005471,0.0,0.0,1.0,0.0,0.10988518865888366,-0.5962455913718717,-0.6533112140120418,-0.6569127063315043,0.7435846152648029,-0.1771929047049337,-0.4573740117723368,0.0,0.0,0.2081561524465318,0.0,0.0,1.0,674.0,1.0,674.0,674,0.0
-0.8024627355891073,0.10183498779205362,0.0,1.0,1.0,0.0,0.12433686470369423,-0.7621467764866373,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.16838709282211253,-0.4906237002227483,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,681.0,1.0,681.0,681,0.0
0.9852534003359877,0.10183498779205362,1.0,0.0,1.0,0.0,0.12433686470369423,-0.3420074115856076,0.8947332359442072,0.7707763708217374,-0.022502289212111677,-0.16838709282211253,-0.3816005184545677,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,682.0,1.0,682.0,682,0.0
-1.1788240273628117,0.10183498779205362,0.0,0.0,1.0,0.0,0.12433686470369423,-0.018823284738661614,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.16838709282211253,-0.24191709486832597,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,684.0,1.0,684.0,684,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,0.12433686470369423,0.04581354063072758,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.16838709282211253,-0.20815577318300266,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,689.0,1.0,689.0,689,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,0.12433686470369423,0.43363449284706274,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.16838709282211253,0.03518461570546178,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,704.0,1.0,704.0,704,0.0
-0.8024627355891073,0.44255788444630034,1.0,0.0,0.0,0.0,0.12433686470369423,0.6921817943246196,-0.7852843129000426,-0.7434071827242473,0.3458087225556357,-0.16838709282211253,0.23624245475160438,0.0,0.0,0.13597047218050354,0.0,0.0,1.0,705.0,1.0,705.0,705,0.0
0.9852534003359877,0.10183498779205362,0.0,0.0,1.0,0.0,0.12433686470369423,0.821455445063398,0.8947332359442072,0.7707763708217374,-0.022502289212111677,-0.16838709282211253,0.3484206482108256,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,707.0,1.0,707.0,707,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,0.13156270272609952,-0.08346011010805081,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.16394644768691843,-0.2737368708976243,0.0,0.0,0.05598093458841818,0.0,0.0,1.0,709.0,1.0,709.0,709,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,1.0,0.0,0.13156270272609952,-0.21273376084682918,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.16394644768691843,-0.33155178598814594,0.0,0.0,0.05598093458841818,0.0,0.0,1.0,710.0,1.0,710.0,710,0.0
-0.6142820897022553,1.4647265744090405,0.0,0.0,1.0,0.0,0.1532402167933154,0.5629081435858412,-0.6533112140120418,-0.6569127063315043,1.6275310435073966,-0.15047355550620203,0.1318304439164831,0.0,0.0,0.4247131932446166,0.0,0.0,1.0,719.0,1.0,719.0,719,0.0
-0.5201917667588292,1.4647265744090405,0.0,0.0,1.0,0.0,0.18214356888293654,0.23972401673889515,-0.5833654716014015,-0.6083402485064752,1.6275310435073966,-0.132157466789934,-0.09522253419088286,0.0,0.0,0.45592862254884503,0.0,0.0,1.0,728.0,1.0,728.0,728,0.0
1.3616146921096919,1.8054494710632873,0.0,0.0,1.0,0.0,0.1965952449277471,-0.3922804979840214,1.36983639194101,1.3313306586591405,2.113701579040823,-0.1228484656566659,-0.3989665657112356,0.0,0.0,0.5622561786163731,0.0,0.0,1.0,732.0,1.0,732.0,732,0.0
-0.6142820897022553,0.7832807811005471,0.0,0.0,1.0,0.0,0.1965952449277471,0.30436084210828435,-0.6533112140120418,-0.6569127063315043,0.7435846152648029,-0.1228484656566659,-0.053695029881459626,0.0,0.0,0.29009665437013143,0.0,0.0,1.0,736.0,1.0,736.0,736,0.0
0.4207114626754314,0.10183498779205362,0.0,0.0,1.0,0.0,0.1965952449277471,0.43363449284706274,0.26126236128180347,0.10560802811485971,-0.022502289212111677,-0.1228484656566659,0.03518461570546178,0.0,0.0,0.10865697153930366,0.0,0.0,1.0,737.0,1.0,737.0,737,0.0
1.0793437232794139,0.10183498779205362,1.0,0.0,1.0,0.0,0.1965952449277471,0.5844537520423042,1.0095498319767677,0.9016476774532941,-0.022502289212111677,-0.1228484656566659,0.14869312748455193,0.0,0.0,0.10865697153930366,0.0,0.0,1.0,739.0,1.0,739.0,739,0.0
-0.5201917667588292,1.4647265744090405,0.0,0.0,1.0,0.0,0.2110469209725577,0.17508719136950596,-0.5833654716014015,-0.6083402485064752,1.6275310435073966,-0.11343882667330843,-0.1348084928442811,0.0,0.0,0.48714405185307347,0.0,0.0,1.0,749.0,1.0,749.0,749,0.0
-0.6142820897022553,0.10183498779205362,0.0,1.0,1.0,0.0,0.23272443503977355,-1.1104674465327902,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.09913567222935461,-0.5188150629967283,0.0,1.0,0.13792143651201783,0.0,0.0,1.0,761.0,1.0,761.0,761,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,0.24717611108458412,-0.17682441341939076,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.08947443862077367,-0.3162711025842456,0.0,0.0,0.1496272225011035,0.0,0.0,1.0,768.0,1.0,768.0,768,0.0
-0.6142820897022553,1.4647265744090405,0.0,0.0,1.0,0.0,0.25440194910698943,0.7424548807230333,-0.6533112140120418,-0.6569127063315043,1.6275310435073966,-0.08460608262269968,0.27894447433442543,0.0,0.0,0.5339671958094161,0.0,0.0,1.0,776.0,1.0,776.0,776,0.0
0.4207114626754314,0.10183498779205362,1.0,0.0,1.0,0.0,0.2688536251518,-0.24864310827426764,0.26126236128180347,0.10560802811485971,-0.022502289212111677,-0.07479389223898467,-0.3462332269056188,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,778.0,1.0,778.0,778,0.0
1.0793437232794139,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,0.12481410497109215,1.0095498319767677,0.9016476774532941,-0.022502289212111677,-0.07479389223898467,-0.16425526862732667,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,796.0,1.0,796.0,796,0.0
-0.5201917667588292,0.10183498779205362,1.0,0.0,1.0,0.0,0.2688536251518,0.1607234523985306,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.07479389223898467,-0.1433417058510082,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,799.0,1.0,799.0,799,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,0.17508719136950596,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.07479389223898467,-0.1348084928442811,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,801.0,1.0,801.0,801,0.0
-0.8024627355891073,1.4647265744090405,0.0,0.0,0.0,0.0,0.2688536251518,0.17508719136950596,-0.7852843129000426,-0.7434071827242473,1.6275310435073966,-0.07479389223898467,-0.1348084928442811,0.0,0.0,0.5495749104615303,0.0,0.0,1.0,802.0,1.0,802.0,802,0.0
-1.1788240273628117,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,0.23972401673889515,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.07479389223898467,-0.09522253419088286,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,808.0,1.0,808.0,808,0.0
-0.33201112087197704,1.4647265744090405,1.0,0.0,1.0,0.0,0.2688536251518,0.36899766747767354,-0.4355556008468406,-0.4998533066343408,1.6275310435073966,-0.07479389223898467,-0.010225979916011414,0.0,0.0,0.5495749104615303,0.0,0.0,1.0,816.0,1.0,816.0,816,0.0
-0.237920797928551,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,0.43363449284706274,-0.35769147250292016,-0.43966218780133126,-0.022502289212111677,-0.07479389223898467,0.03518461570546178,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,819.0,1.0,819.0,819,0.0
-0.4261014438154031,1.4647265744090405,0.0,0.0,1.0,0.0,0.2688536251518,0.43363449284706274,-0.5107802672130011,-0.556033221071738,1.6275310435073966,-0.07479389223898467,0.03518461570546178,0.0,0.0,0.5495749104615303,0.0,0.0,1.0,825.0,1.0,825.0,825,0.0
0.9852534003359877,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,0.4479982318180381,0.8947332359442072,0.7707763708217374,-0.022502289212111677,-0.07479389223898467,0.045539525870928355,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,829.0,1.0,829.0,829,0.0
0.4207114626754314,1.8054494710632873,0.0,0.0,0.0,0.0,0.2688536251518,0.541362535129378,0.26126236128180347,0.10560802811485971,2.113701579040823,-0.07479389223898467,0.11518348764352818,0.0,0.0,0.6451721627057299,0.0,0.0,1.0,831.0,1.0,831.0,831,0.0
-0.5201917667588292,0.7832807811005471,1.0,0.0,0.0,0.0,0.2688536251518,0.6921817943246196,-0.5833654716014015,-0.6083402485064752,0.7435846152648029,-0.07479389223898467,0.23624245475160438,0.0,0.0,0.35838040597313114,0.0,0.0,1.0,834.0,1.0,834.0,834,0.0
1.2675243691662659,0.10183498779205362,0.0,0.0,0.0,0.0,0.2688536251518,0.6921817943246196,1.2471014099751692,1.1817865039790436,-0.022502289212111677,-0.07479389223898467,0.23624245475160438,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,835.0,1.0,835.0,835,0.0
0.32662113973200535,0.10183498779205362,1.0,0.0,1.0,0.0,0.2760794631742053,0.6921817943246196,0.1649219990935629,0.01346559150990409,-0.022502289212111677,-0.06985005785334364,0.23624245475160438,0.0,0.0,0.1730387944792748,0.0,0.0,1.0,843.0,1.0,843.0,843,0.0
0.13844049384515322,0.10183498779205362,1.0,0.0,1.0,0.0,0.28330530119661057,0.5629081435858412,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.06488106400518026,0.1318304439164831,0.0,0.0,0.17889168747381765,0.0,0.0,1.0,845.0,1.0,845.0,845,0.0
1.9261566297702484,1.4647265744090405,0.0,0.0,1.0,0.0,0.319434491308637,0.3330883200502351,2.1616749852690145,2.3699559623368165,1.6275310435073966,-0.0396587028265282,-0.03461514911360918,0.0,0.0,0.6042019117439301,0.0,0.0,1.0,859.0,1.0,859.0,859,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,0.34111200537585284,0.14635971342755522,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.024223372569068802,-0.15177904005990686,0.0,0.0,0.2257148314301603,0.0,0.0,1.0,866.0,1.0,866.0,866,0.0
0.7970727544491356,0.10183498779205362,0.0,0.0,1.0,0.0,0.34111200537585284,0.43363449284706274,0.6730184298123658,0.5267383838564984,-0.022502289212111677,-0.024223372569068802,0.03518461570546178,0.0,0.0,0.2257148314301603,0.0,0.0,1.0,875.0,1.0,875.0,875,0.0
1.2675243691662659,0.10183498779205362,1.0,0.0,1.0,0.0,0.34111200537585284,1.2020945277942452,1.2471014099751692,1.1817865039790436,-0.022502289212111677,-0.024223372569068802,0.7238220962581744,0.0,0.0,0.2257148314301603,0.0,0.0,1.0,880.0,1.0,880.0,880,0.0
-0.14383047498512494,0.44255788444630034,0.0,0.0,1.0,0.0,0.34111200537585284,1.3098225700765607,-0.2771878821812397,-0.37532154717975724,0.3458087225556357,-0.024223372569068802,0.8422923358248839,0.0,0.0,0.32618949450314555,0.0,0.0,1.0,881.0,1.0,881.0,881,0.0
-0.33201112087197704,0.10183498779205362,0.0,0.0,1.0,0.0,0.3555636814206634,-1.1104674465327902,-0.4355556008468406,-0.4998533066343408,-0.022502289212111677,-0.013807355084817476,-0.5188150629967283,0.0,1.0,0.23742061741924597,0.0,0.0,1.0,883.0,1.0,883.0,883,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,0.3555636814206634,0.5629081435858412,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.013807355084817476,0.1318304439164831,0.0,0.0,0.23742061741924597,0.0,0.0,1.0,886.0,1.0,886.0,886,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,0.3844670335102846,0.6275449689552304,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,0.007326593433953332,0.18306567650603126,0.0,0.0,0.2608321893974173,0.0,0.0,1.0,900.0,1.0,900.0,900,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,0.41337038559990574,-0.5093449705974707,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,0.02886309335308168,-0.434852921101928,0.0,0.0,0.2842437613755886,0.0,0.0,0.0,906.0,0.0,906.0,906,0.0
-1.2729143503062377,0.10183498779205362,0.0,0.0,1.0,0.0,0.41337038559990574,0.024267932174264515,-1.0690264755092442,-0.9039706230428651,-0.022502289212111677,0.02886309335308168,-0.21962527437322432,0.0,0.0,0.2842437613755886,0.0,0.0,1.0,912.0,1.0,912.0,912,0.0
0.4207114626754314,1.1240036777547937,1.0,0.0,0.0,0.0,0.41337038559990574,0.2684514946808459,0.26126236128180347,0.10560802811485971,1.17082538891539,0.02886309335308168,-0.07700556260348797,0.0,0.0,0.6002999830809015,0.0,0.0,1.0,917.0,1.0,917.0,917,0.0
0.7029824315057096,0.10183498779205362,0.0,0.0,1.0,0.0,0.41337038559990574,0.30436084210828435,0.5661202197130852,0.41329506873691196,-0.022502289212111677,0.02886309335308168,-0.053695029881459626,0.0,0.0,0.2842437613755886,0.0,0.0,1.0,918.0,1.0,918.0,918,0.0
-0.33201112087197704,0.10183498779205362,0.0,0.0,1.0,0.0,0.41337038559990574,0.36899766747767354,-0.4355556008468406,-0.4998533066343408,-0.022502289212111677,0.02886309335308168,-0.010225979916011414,0.0,0.0,0.2842437613755886,0.0,0.0,1.0,923.0,1.0,923.0,923,0.0
-0.9906433814759594,0.7832807811005471,0.0,0.0,1.0,0.0,0.41337038559990574,0.43363449284706274,-0.9066995638770033,-0.8166231893935841,0.7435846152648029,0.02886309335308168,0.03518461570546178,0.0,0.0,0.49494790917913056,0.0,0.0,1.0,925.0,1.0,925.0,925,0.0
0.32662113973200535,0.10183498779205362,0.0,0.0,1.0,0.0,0.41337038559990574,0.43363449284706274,0.1649219990935629,0.01346559150990409,-0.022502289212111677,0.02886309335308168,0.03518461570546178,0.0,0.0,0.2842437613755886,0.0,0.0,1.0,928.0,1.0,928.0,928,0.0
-0.6142820897022553,1.4647265744090405,0.0,0.0,1.0,0.0,0.41337038559990574,0.43363449284706274,-0.6533112140120418,-0.6569127063315043,1.6275310435073966,0.02886309335308168,0.03518461570546178,0.0,0.0,0.7056520569826725,0.0,0.0,1.0,929.0,1.0,929.0,929,0.0
1.1734340462228399,0.10183498779205362,0.0,0.0,1.0,0.0,0.41337038559990574,0.5844537520423042,1.1270058899870885,1.0386049493747456,-0.022502289212111677,0.02886309335308168,0.14869312748455193,0.0,0.0,0.2842437613755886,0.0,0.0,1.0,938.0,1.0,938.0,938,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,0.41337038559990574,0.7568186196940088,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,0.02886309335308168,0.2913607786532025,0.0,0.0,0.2842437613755886,0.0,0.0,1.0,941.0,1.0,941.0,941,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,1.0,0.0,0.41337038559990574,0.8142735755779102,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,0.02886309335308168,0.3419847839065946,0.0,0.0,0.2842437613755886,0.0,0.0,1.0,944.0,1.0,944.0,944,0.0
-0.8024627355891073,0.44255788444630034,0.0,1.0,1.0,0.0,0.4350478996671216,0.6634543163826687,-0.7852843129000426,-0.7434071827242473,0.3458087225556357,0.04527964264891258,0.21236863409233422,0.0,0.0,0.40861773750962377,0.0,0.0,1.0,953.0,1.0,953.0,953,0.0
