x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,treatment,y_factual,y_cfactual,mu0,mu1,I,e
-0.237920797928551,0.10183498779205362,1.0,0.0,1.0,0.0,-0.26585838850619126,-0.3420074115856076,-0.35769147250292016,-0.43966218780133126,-0.022502289212111677,-0.3708201282769101,-0.3816005184545677,0.0,0.0,-0.2659281801114376,0.0,0.0,1.0,420.0,1.0,420.0,420,0.0
-0.7083724126456813,1.4647265744090405,0.0,0.0,1.0,0.0,-0.258632550483786,-0.13373319650646462,-0.7206174944449223,-0.7018889119397776,1.6275310435073966,-0.36773809411792263,-0.297143282417481,0.0,0.0,-0.020106674340638637,0.0,0.0,1.0,423.0,1.0,423.0,423,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,1.0,0.0,-0.22972919839416484,0.30436084210828435,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.35515836285674957,-0.053695029881459626,0.0,0.0,-0.23666371513872342,0.0,0.0,1.0,428.0,1.0,428.0,428,0.0
0.4207114626754314,1.8054494710632873,1.0,0.0,1.0,0.0,-0.22972919839416484,-1.0163849562729015,0.26126236128180347,0.10560802811485971,2.113701579040823,-0.35515836285674957,-0.516758342934812,0.0,0.0,0.0730518724891681,0.0,0.0,1.0,429.0,1.0,429.0,429,0.0
-0.8965530585325334,1.8054494710632873,0.0,0.0,0.0,0.0,-0.22972919839416484,-0.08346011010805081,-0.847311669377403,-0.7816058360778653,2.113701579040823,-0.35515836285674957,-0.2737368708976243,0.0,0.0,0.0730518724891681,0.0,0.0,1.0,431.0,1.0,431.0,431,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,0.0,0.0,-0.22972919839416484,-0.08346011010805081,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.35515836285674957,-0.2737368708976243,0.0,0.0,-0.23666371513872342,0.0,0.0,1.0,432.0,1.0,432.0,432,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,-0.22972919839416484,-0.08346011010805081,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.35515836285674957,-0.2737368708976243,0.0,0.0,-0.23666371513872342,0.0,0.0,1.0,433.0,1.0,433.0,433,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,0.0,0.0,-0.22972919839416484,0.04581354063072758,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.35515836285674957,-0.20815577318300266,0.0,0.0,-0.23666371513872342,0.0,0.0,1.0,434.0,1.0,434.0,434,0.0
-1.2729143503062377,0.44255788444630034,0.0,0.0,1.0,0.0,-0.22972919839416484,0.30436084210828435,-1.0690264755092442,-0.9039706230428651,0.3458087225556357,-0.35515836285674957,-0.053695029881459626,0.0,0.0,-0.17472059761314512,0.0,0.0,1.0,440.0,1.0,440.0,440,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,-0.21527752234935427,-0.3132799336436568,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.34871754045102893,-0.3711497294912728,0.0,0.0,-0.22495792914963775,0.0,0.0,1.0,444.0,1.0,444.0,444,0.0
-0.5201917667588292,0.10183498779205362,1.0,0.0,1.0,0.0,-0.2008258463045437,-0.21991563033231687,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.3421760801952189,-0.33453601357055474,0.0,0.0,-0.21325214316055208,0.0,0.0,1.0,450.0,1.0,450.0,450,0.0
-0.33201112087197704,1.8054494710632873,0.0,0.0,1.0,0.0,-0.2008258463045437,0.30436084210828435,-0.4355556008468406,-0.4998533066343408,2.113701579040823,-0.3421760801952189,-0.053695029881459626,0.0,0.0,0.10621826612491081,0.0,0.0,0.0,452.0,0.0,452.0,452,0.0
-0.33201112087197704,1.4647265744090405,0.0,0.0,1.0,0.0,-0.18637417025973313,-0.7248010551621014,-0.4355556008468406,-0.4998533066343408,1.6275310435073966,-0.3355339820893195,-0.4842544716830081,0.0,0.0,0.05793189891993245,0.0,0.0,1.0,455.0,1.0,455.0,455,0.0
-0.9906433814759594,0.10183498779205362,1.0,0.0,1.0,0.0,-0.15747081817011196,0.17508719136950596,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.3219478723272526,-0.1348084928442811,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,463.0,1.0,463.0,463,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,1.0,0.0,-0.15747081817011196,-0.8792112491000866,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.3219478723272526,-0.5063886914041793,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,468.0,1.0,468.0,468,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,-0.15747081817011196,-0.14809693547744,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.3219478723272526,-0.30361510127089764,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,481.0,1.0,481.0,481,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,0.0,0.0,-0.15747081817011196,-0.08346011010805081,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.3219478723272526,-0.2737368708976243,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,483.0,1.0,483.0,483,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,1.0,0.0,-0.15747081817011196,0.04581354063072758,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.3219478723272526,-0.20815577318300266,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,487.0,1.0,487.0,487,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,-0.15747081817011196,0.04581354063072758,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.3219478723272526,-0.20815577318300266,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,488.0,1.0,488.0,488,0.0
1.1734340462228399,0.7832807811005471,0.0,0.0,1.0,0.0,-0.15747081817011196,0.26126962519535823,1.1270058899870885,1.0386049493747456,0.7435846152648029,-0.3219478723272526,-0.08159576004952233,0.0,0.0,-0.044493728484567105,0.0,0.0,1.0,491.0,1.0,491.0,491,0.0
-0.33201112087197704,0.10183498779205362,0.0,0.0,1.0,0.0,-0.1430191421253014,-0.5962455913718717,-0.4355556008468406,-0.4998533066343408,-0.022502289212111677,-0.315003860671085,-0.4573740117723368,0.0,0.0,-0.16642899920420942,0.0,0.0,1.0,500.0,1.0,500.0,500,0.0
-0.33201112087197704,0.10183498779205362,1.0,0.0,1.0,0.0,-0.10688995201327496,-0.004459545767686237,-0.4355556008468406,-0.4998533066343408,-0.022502289212111677,-0.29720354093652507,-0.2345823668344538,0.0,0.0,-0.13716453423149527,0.0,0.0,1.0,512.0,1.0,512.0,512,0.0
0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,-0.09966411399086968,-0.08346011010805081,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.2935679986020461,-0.2737368708976243,0.0,0.0,-0.13131164123695244,0.0,0.0,1.0,513.0,1.0,513.0,513,0.0
0.7970727544491356,0.10183498779205362,0.0,0.0,1.0,0.0,-0.0852124379460591,0.5629081435858412,0.6730184298123658,0.5267383838564984,-0.022502289212111677,-0.286221435545521,0.1318304439164831,0.0,0.0,-0.11960585524786678,0.0,0.0,1.0,518.0,1.0,518.0,518,0.0
-0.6142820897022553,1.4647265744090405,0.0,0.0,1.0,0.0,-0.0852124379460591,-0.2773705862162184,-0.6533112140120418,-0.6569127063315043,1.6275310435073966,-0.286221435545521,-0.35754692504936936,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,520.0,1.0,520.0,520,0.0
-0.5201917667588292,0.10183498779205362,1.0,0.0,1.0,0.0,-0.0852124379460591,-0.14809693547744,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.286221435545521,-0.30361510127089764,0.0,0.0,-0.11960585524786678,0.0,0.0,1.0,523.0,1.0,523.0,523,0.0
-0.4261014438154031,0.10183498779205362,1.0,0.0,1.0,0.0,-0.0852124379460591,-0.040368893195124676,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.286221435545521,-0.25273941417320595,0.0,0.0,-0.11960585524786678,0.0,0.0,1.0,526.0,1.0,526.0,526,0.0
-0.8024627355891073,1.4647265744090405,0.0,0.0,1.0,0.0,-0.0852124379460591,0.07454101857267834,-0.7852843129000426,-0.7434071827242473,1.6275310435073966,-0.286221435545521,-0.1925275291369744,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,531.0,1.0,531.0,531,0.0
-0.8965530585325334,1.4647265744090405,0.0,0.0,1.0,0.0,-0.0852124379460591,0.30436084210828435,-0.847311669377403,-0.7816058360778653,1.6275310435073966,-0.286221435545521,-0.053695029881459626,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,535.0,1.0,535.0,535,0.0
-1.1788240273628117,0.10183498779205362,0.0,0.0,1.0,0.0,-0.0852124379460591,0.821455445063398,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.286221435545521,0.3484206482108256,0.0,0.0,-0.11960585524786678,0.0,0.0,1.0,538.0,1.0,538.0,538,0.0
-0.9906433814759594,0.10183498779205362,1.0,0.0,1.0,0.0,-0.07798659992365381,-0.054732632166100054,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.2825104148234749,-0.2598344452125071,0.0,0.0,-0.11375296225332394,0.0,0.0,1.0,539.0,1.0,539.0,539,0.0
0.8911630773925617,0.10183498779205362,1.0,0.0,1.0,0.0,-0.06353492387884324,-0.30609806415816915,0.7825561018894065,0.6458527120871226,-0.022502289212111677,-0.27501289499181575,-0.3684771080018063,0.0,0.0,-0.10204717626423829,0.0,0.0,0.0,542.0,0.0,542.0,542,0.0
-0.7083724126456813,0.10183498779205362,0.0,0.0,1.0,0.0,-0.041857409811627375,0.04581354063072758,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.26357791927540936,-0.20815577318300266,0.0,0.0,-0.08448849728060978,0.0,0.0,1.0,548.0,1.0,548.0,548,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,1.0,0.0,-0.0274057337668168,-0.46769012758164213,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.25582880481852677,-0.42281342045861653,0.0,0.0,-0.07278271129152412,0.0,0.0,1.0,554.0,1.0,554.0,554,0.0
-0.7083724126456813,0.10183498779205362,1.0,0.0,1.0,0.0,-0.012954057722006224,-0.8418655277755507,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.24797905251155475,-0.5020511345904227,0.0,0.0,-0.06107692530243846,0.0,0.0,1.0,562.0,1.0,562.0,562,0.0
-1.0847337044193854,0.44255788444630034,1.0,0.0,1.0,0.0,-0.012954057722006224,-0.21273376084682918,-0.9634479963988437,-0.8485975600643555,0.3458087225556357,-0.24797905251155475,-0.33155178598814594,0.0,0.0,0.015498424709496922,0.0,0.0,1.0,570.0,1.0,570.0,570,0.0
1.5497953379965441,1.4647265744090405,0.0,0.0,1.0,0.0,-0.012954057722006224,-0.18400628290487844,1.6232247418059713,1.6500600378185393,1.6275310435073966,-0.24797905251155475,-0.3193751786639399,0.0,0.0,0.24522447474530307,0.0,0.0,1.0,571.0,1.0,571.0,571,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,-0.012954057722006224,-0.054732632166100054,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.24797905251155475,-0.2598344452125071,0.0,0.0,-0.06107692530243846,0.0,0.0,1.0,582.0,1.0,582.0,582,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,-0.012954057722006224,0.07454101857267834,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.24797905251155475,-0.1925275291369744,0.0,0.0,-0.06107692530243846,0.0,0.0,1.0,590.0,1.0,590.0,590,0.0
0.7970727544491356,0.10183498779205362,0.0,0.0,1.0,0.0,-0.012954057722006224,0.30436084210828435,0.6730184298123658,0.5267383838564984,-0.022502289212111677,-0.24797905251155475,-0.053695029881459626,0.0,0.0,-0.06107692530243846,0.0,0.0,1.0,596.0,1.0,596.0,596,0.0
-0.8965530585325334,1.4647265744090405,0.0,0.0,0.0,0.0,-0.012954057722006224,0.43363449284706274,-0.847311669377403,-0.7816058360778653,1.6275310435073966,-0.24797905251155475,0.03518461570546178,0.0,0.0,0.24522447474530307,0.0,0.0,1.0,598.0,1.0,598.0,598,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,1.0,0.0,-0.012954057722006224,0.5341806656438903,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.24797905251155475,0.10968244161812406,0.0,0.0,-0.06107692530243846,0.0,0.0,1.0,599.0,1.0,599.0,599,0.0
2.0202469527136744,0.10183498779205362,0.0,0.0,1.0,0.0,-0.012954057722006224,0.6921817943246196,2.3028862010791755,2.567911204550165,-0.022502289212111677,-0.24797905251155475,0.23624245475160438,0.0,0.0,-0.06107692530243846,0.0,0.0,0.0,603.0,0.0,603.0,603,0.0
0.2325308167885793,0.10183498779205362,1.0,0.0,1.0,0.0,0.015949294367614927,0.04581354063072758,0.07122109888308235,-0.0736974189487742,-0.022502289212111677,-0.23197763434734256,-0.20815577318300266,0.0,0.0,-0.03766535332426713,0.0,0.0,1.0,621.0,1.0,621.0,621,0.0
-0.7083724126456813,0.10183498779205362,0.0,0.0,1.0,0.0,0.059304322502046654,-0.23427936930329227,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.2072207232253539,-0.340432559637001,0.0,0.0,-0.0025479953570101428,0.0,0.0,1.0,638.0,1.0,638.0,638,0.0
0.5148017856188575,0.7832807811005471,0.0,0.0,1.0,0.0,0.059304322502046654,0.04581354063072758,0.360242185447804,0.2028682082590448,0.7435846152648029,-0.2072207232253539,-0.20815577318300266,0.0,0.0,0.160357526324432,0.0,0.0,1.0,642.0,1.0,642.0,642,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,0.0,0.0,0.059304322502046654,0.17508719136950596,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.2072207232253539,-0.1348084928442811,0.0,0.0,-0.0025479953570101428,0.0,0.0,1.0,648.0,1.0,648.0,648,0.0
-0.8024627355891073,0.7832807811005471,1.0,0.0,1.0,0.0,0.059304322502046654,0.9363653568312009,-0.7852843129000426,-0.7434071827242473,0.7435846152648029,-0.2072207232253539,0.4546543562046863,0.0,0.0,0.160357526324432,0.0,0.0,1.0,656.0,1.0,656.0,656,0.0
-0.4261014438154031,0.7832807811005471,0.0,0.0,0.0,0.0,0.06653016052445195,-0.23427936930329227,-0.5107802672130011,-0.556033221071738,0.7435846152648029,-0.2030065132528609,-0.340432559637001,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,659.0,1.0,659.0,659,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,1.0,0.0,0.06653016052445195,-0.004459545767686237,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.2030065132528609,-0.2345823668344538,0.0,0.0,0.003304897637532689,0.0,0.0,0.0,660.0,0.0,660.0,660,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,0.06653016052445195,0.22536027776791978,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.2030065132528609,-0.10418720178783772,0.0,0.0,0.003304897637532689,0.0,0.0,1.0,662.0,1.0,662.0,662,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,0.07375599854685723,-0.44183539743388645,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.19876714381784558,-0.41493505964105737,0.0,0.0,0.009157790632075521,0.0,0.0,1.0,666.0,1.0,666.0,666,0.0
-0.6142820897022553,0.7832807811005471,0.0,0.0,1.0,0.0,0.10988518865888366,-0.5962455913718717,-0.6533112140120418,-0.6569127063315043,0.7435846152648029,-0.1771929047049337,-0.4573740117723368,0.0,0.0,0.2081561524465318,0.0,0.0,1.0,674.0,1.0,674.0,674,0.0
-1.1788240273628117,1.1240036777547937,0.0,0.0,1.0,0.0,0.10988518865888366,-0.5316087660024825,-1.017556966942924,-0.8776672654831318,1.17082538891539,-0.1771929047049337,-0.44095716461417,0.0,0.0,0.29302310086740285,0.0,0.0,1.0,675.0,1.0,675.0,675,0.0
-0.237920797928551,1.4647265744090405,0.0,0.0,1.0,0.0,0.10988518865888366,0.17508719136950596,-0.35769147250292016,-0.43966218780133126,1.6275310435073966,-0.1771929047049337,-0.1348084928442811,0.0,0.0,0.3778900492882739,0.0,0.0,1.0,677.0,1.0,677.0,677,0.0
0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,0.12433686470369423,-1.1104674465327902,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.16838709282211253,-0.5188150629967283,0.0,1.0,0.05012804159387534,0.0,0.0,0.0,680.0,0.0,680.0,680,0.0
-0.8024627355891073,0.10183498779205362,0.0,1.0,1.0,0.0,0.12433686470369423,-0.7621467764866373,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.16838709282211253,-0.4906237002227483,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,681.0,1.0,681.0,681,0.0
-1.1788240273628117,0.10183498779205362,0.0,0.0,1.0,0.0,0.12433686470369423,-0.018823284738661614,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.16838709282211253,-0.24191709486832597,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,684.0,1.0,684.0,684,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,0.12433686470369423,-0.018823284738661614,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.16838709282211253,-0.24191709486832597,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,685.0,1.0,685.0,685,0.0
-0.4261014438154031,1.4647265744090405,0.0,0.0,1.0,0.0,0.12433686470369423,0.04581354063072758,-0.5107802672130011,-0.556033221071738,1.6275310435073966,-0.16838709282211253,-0.20815577318300266,0.0,0.0,0.39349776394038816,0.0,0.0,1.0,688.0,1.0,688.0,688,0.0
-0.33201112087197704,0.7832807811005471,0.0,0.0,1.0,0.0,0.12433686470369423,0.12481410497109215,-0.4355556008468406,-0.4998533066343408,0.7435846152648029,-0.16838709282211253,-0.16425526862732667,0.0,0.0,0.22181290276713175,0.0,0.0,1.0,691.0,1.0,691.0,691,0.0
2.1143372756571006,1.4647265744090405,0.0,0.0,1.0,0.0,0.12433686470369423,0.17508719136950596,2.446736878867096,2.7733355859829296,1.6275310435073966,-0.16838709282211253,-0.1348084928442811,0.0,0.0,0.39349776394038816,0.0,0.0,1.0,693.0,1.0,693.0,693,0.0
0.04435017090172717,0.10183498779205362,0.0,0.0,1.0,0.0,0.12433686470369423,0.17508719136950596,-0.1082623156045987,-0.23363843099910753,-0.022502289212111677,-0.16838709282211253,-0.1348084928442811,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,695.0,1.0,695.0,695,0.0
-0.6142820897022553,0.10183498779205362,1.0,0.0,1.0,0.0,0.12433686470369423,0.23972401673889515,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.16838709282211253,-0.09522253419088286,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,699.0,1.0,699.0,699,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,1.0,0.0,0.13156270272609952,-0.21273376084682918,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.16394644768691843,-0.33155178598814594,0.0,0.0,0.05598093458841818,0.0,0.0,1.0,710.0,1.0,710.0,710,0.0
-1.0847337044193854,0.44255788444630034,1.0,0.0,0.0,0.0,0.16769189283812597,0.404907014905112,-0.9634479963988437,-0.8485975600643555,0.3458087225556357,-0.1413658300731127,0.01476243176801382,0.0,0.0,0.17401427664503194,0.0,0.0,1.0,721.0,1.0,721.0,721,0.0
-0.14383047498512494,0.10183498779205362,0.0,0.0,1.0,0.0,0.1965952449277471,-0.04755076268061237,-0.2771878821812397,-0.37532154717975724,-0.022502289212111677,-0.1228484656566659,-0.2562989145425851,0.0,0.0,0.10865697153930366,0.0,0.0,1.0,730.0,1.0,730.0,730,0.0
-0.04974015204169888,0.44255788444630034,1.0,0.0,1.0,0.0,0.2110469209725577,-0.09782384907902618,-0.1940448298817992,-0.30669306737666674,0.3458087225556357,-0.11343882667330843,-0.28054426554344025,0.0,0.0,0.21205808110956034,0.0,0.0,1.0,744.0,1.0,744.0,744,0.0
0.4207114626754314,0.10183498779205362,1.0,0.0,1.0,0.0,0.2110469209725577,0.04581354063072758,0.26126236128180347,0.10560802811485971,-0.022502289212111677,-0.11343882667330843,-0.20815577318300266,0.0,0.0,0.12036275752838932,0.0,0.0,1.0,746.0,1.0,746.0,746,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,0.2110469209725577,0.12481410497109215,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.11343882667330843,-0.16425526862732667,0.0,0.0,0.12036275752838932,0.0,0.0,1.0,747.0,1.0,747.0,747,0.0
0.9852534003359877,0.10183498779205362,0.0,0.0,1.0,0.0,0.2110469209725577,0.17508719136950596,0.8947332359442072,0.7707763708217374,-0.022502289212111677,-0.11343882667330843,-0.1348084928442811,0.0,0.0,0.12036275752838932,0.0,0.0,1.0,748.0,1.0,748.0,748,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,0.2110469209725577,0.17508719136950596,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.11343882667330843,-0.1348084928442811,0.0,0.0,0.12036275752838932,0.0,0.0,1.0,750.0,1.0,750.0,750,0.0
0.4207114626754314,0.10183498779205362,1.0,0.0,1.0,0.0,0.22549859701736827,0.7568186196940088,0.26126236128180347,0.10560802811485971,-0.022502289212111677,-0.10392854983986156,0.2913607786532025,0.0,0.0,0.132068543517475,0.0,0.0,1.0,759.0,1.0,759.0,759,0.0
-0.7083724126456813,1.4647265744090405,0.0,0.0,1.0,0.0,0.23995027306217884,0.5126350571874273,-0.7206174944449223,-0.7018889119397776,1.6275310435073966,-0.09431763515632531,0.0933231217386543,0.0,0.0,0.5183594811573019,0.0,0.0,1.0,767.0,1.0,767.0,767,0.0
-0.9906433814759594,0.7832807811005471,0.0,0.0,1.0,0.0,0.24717611108458412,0.1535415829130429,-0.9066995638770033,-0.8166231893935841,0.7435846152648029,-0.08947443862077367,-0.14757235780518607,0.0,0.0,0.3378952804922312,0.0,0.0,1.0,769.0,1.0,769.0,769,0.0
-0.6142820897022553,1.4647265744090405,0.0,0.0,1.0,0.0,0.25440194910698943,0.7424548807230333,-0.6533112140120418,-0.6569127063315043,1.6275310435073966,-0.08460608262269968,0.27894447433442543,0.0,0.0,0.5339671958094161,0.0,0.0,1.0,776.0,1.0,776.0,776,0.0
-0.7083724126456813,0.10183498779205362,1.0,0.0,1.0,0.0,0.2688536251518,-0.7248010551621014,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.07479389223898467,-0.4842544716830081,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,782.0,1.0,782.0,782,0.0
-1.0847337044193854,0.10183498779205362,0.0,1.0,1.0,0.0,0.2688536251518,-0.21273376084682918,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.07479389223898467,-0.33155178598814594,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,787.0,1.0,787.0,787,0.0
0.04435017090172717,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,0.11045036600011678,-0.1082623156045987,-0.23363843099910753,-0.022502289212111677,-0.07479389223898467,-0.17245290584165437,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,794.0,1.0,794.0,794,0.0
-0.7083724126456813,1.4647265744090405,0.0,0.0,1.0,0.0,0.2688536251518,0.17508719136950596,-0.7206174944449223,-0.7018889119397776,1.6275310435073966,-0.07479389223898467,-0.1348084928442811,0.0,0.0,0.5495749104615303,0.0,0.0,1.0,800.0,1.0,800.0,800,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,0.18945093034048135,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.07479389223898467,-0.12617940103972564,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,806.0,1.0,806.0,806,0.0
0.04435017090172717,0.10183498779205362,0.0,0.0,0.0,0.0,0.2688536251518,0.30436084210828435,-0.1082623156045987,-0.23363843099910753,-0.022502289212111677,-0.07479389223898467,-0.053695029881459626,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,814.0,1.0,814.0,814,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,0.30436084210828435,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.07479389223898467,-0.053695029881459626,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,815.0,1.0,815.0,815,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,0.43363449284706274,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.07479389223898467,0.03518461570546178,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,823.0,1.0,823.0,823,0.0
-0.4261014438154031,1.4647265744090405,0.0,0.0,1.0,0.0,0.2688536251518,0.43363449284706274,-0.5107802672130011,-0.556033221071738,1.6275310435073966,-0.07479389223898467,0.03518461570546178,0.0,0.0,0.5495749104615303,0.0,0.0,1.0,825.0,1.0,825.0,825,0.0
-0.4261014438154031,0.10183498779205362,1.0,0.0,1.0,0.0,0.2688536251518,0.6275449689552304,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.07479389223898467,0.18306567650603126,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,833.0,1.0,833.0,833,0.0
0.32662113973200535,0.10183498779205362,1.0,0.0,1.0,0.0,0.2760794631742053,0.6921817943246196,0.1649219990935629,0.01346559150990409,-0.022502289212111677,-0.06985005785334364,0.23624245475160438,0.0,0.0,0.1730387944792748,0.0,0.0,1.0,843.0,1.0,843.0,843,0.0
0.2325308167885793,0.44255788444630034,0.0,0.0,1.0,0.0,0.28330530119661057,0.41927075387608737,0.07122109888308235,-0.0736974189487742,0.3458087225556357,-0.06488106400518026,0.024925584337823603,0.0,0.0,0.27546442188377435,0.0,0.0,1.0,844.0,1.0,844.0,844,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,1.0,0.0,0.3049828152638264,0.41208888439059965,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.04982312568555606,0.019832023203190163,0.0,0.0,0.19645036645744612,0.0,0.0,1.0,848.0,1.0,848.0,848,0.0
-0.237920797928551,0.10183498779205362,0.0,0.0,1.0,0.0,0.3122086532862317,0.024267932174264515,-0.35769147250292016,-0.43966218780133126,-0.022502289212111677,-0.0447534939873033,-0.21962527437322432,0.0,0.0,0.20230325945198896,0.0,0.0,1.0,851.0,1.0,851.0,851,0.0
0.8911630773925617,0.10183498779205362,0.0,0.0,1.0,0.0,0.3122086532862317,0.14635971342755522,0.7825561018894065,0.6458527120871226,-0.022502289212111677,-0.0447534939873033,-0.15177904005990686,0.0,0.0,0.20230325945198896,0.0,0.0,0.0,852.0,0.0,852.0,852,0.0
-0.5201917667588292,1.8054494710632873,0.0,0.0,1.0,0.0,0.3122086532862317,0.44081636233255045,-0.5833654716014015,-0.6083402485064752,2.113701579040823,-0.0447534939873033,0.04035008593846652,0.0,0.0,0.694921753159344,0.0,0.0,1.0,856.0,1.0,856.0,856,0.0
