x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,treatment,y_factual,y_cfactual,mu0,mu1,I,e
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,-0.2730842265285966,0.5629081435858412,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.3738770029733751,0.1318304439164831,0.0,0.0,-0.27178107310598043,0.0,0.0,1.0,419.0,1.0,419.0,419,0.0
1.2675243691662659,0.10183498779205362,0.0,0.0,1.0,0.0,-0.258632550483786,-0.2773705862162184,1.2471014099751692,1.1817865039790436,-0.022502289212111677,-0.36773809411792263,-0.35754692504936936,0.0,0.0,-0.26007528711689476,0.0,0.0,1.0,421.0,1.0,421.0,421,0.0
-0.8965530585325334,0.7832807811005471,0.0,0.0,1.0,0.0,-0.258632550483786,-0.21273376084682918,-0.847311669377403,-0.7816058360778653,0.7435846152648029,-0.36773809411792263,-0.33155178598814594,0.0,0.0,-0.1400909807287667,0.0,0.0,1.0,422.0,1.0,422.0,422,0.0
1.5497953379965441,1.4647265744090405,0.0,0.0,1.0,0.0,-0.24418087443897543,-0.21991563033231687,1.6232247418059713,1.6500600378185393,1.6275310435073966,-0.3614985474123808,-0.33453601357055474,0.0,0.0,-0.00449895968852442,0.0,0.0,1.0,425.0,1.0,425.0,425,0.0
-1.1788240273628117,0.10183498779205362,0.0,0.0,1.0,0.0,-0.21527752234935427,-0.9409753266752808,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.34871754045102893,-0.5121399810919155,0.0,0.0,-0.22495792914963775,0.0,0.0,1.0,443.0,1.0,443.0,443,0.0
-1.2729143503062377,0.10183498779205362,0.0,0.0,1.0,0.0,-0.2008258463045437,-0.21273376084682918,-1.0690264755092442,-0.9039706230428651,-0.022502289212111677,-0.3421760801952189,-0.33155178598814594,0.0,0.0,-0.21325214316055208,0.0,0.0,1.0,451.0,1.0,451.0,451,0.0
-1.1788240273628117,0.10183498779205362,0.0,0.0,1.0,0.0,-0.1936000082821384,-0.48061749265551995,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.3388676108735304,-0.4266361081280346,0.0,0.0,-0.20739925016600924,0.0,0.0,1.0,453.0,1.0,453.0,453,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,-0.16469665619251725,0.024267932174264515,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.3253821389615528,-0.21962527437322432,0.0,0.0,-0.18398767818783793,0.0,0.0,1.0,462.0,1.0,462.0,462,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,1.0,0.0,-0.15747081817011196,-0.8792112491000866,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.3219478723272526,-0.5063886914041793,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,468.0,1.0,468.0,468,0.0
0.04435017090172717,0.10183498779205362,1.0,0.0,0.0,0.0,-0.15747081817011196,-0.3132799336436568,-0.1082623156045987,-0.23363843099910753,-0.022502289212111677,-0.3219478723272526,-0.3711497294912728,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,472.0,1.0,472.0,472,0.0
-1.1788240273628117,0.10183498779205362,1.0,0.0,1.0,0.0,-0.15747081817011196,-0.21273376084682918,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.3219478723272526,-0.33155178598814594,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,475.0,1.0,475.0,475,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,-0.15747081817011196,-0.13373319650646462,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.3219478723272526,-0.297143282417481,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,482.0,1.0,482.0,482,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,1.0,0.0,-0.15747081817011196,0.04581354063072758,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.3219478723272526,-0.20815577318300266,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,487.0,1.0,487.0,487,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,-0.15747081817011196,0.04581354063072758,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.3219478723272526,-0.20815577318300266,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,488.0,1.0,488.0,488,0.0
1.1734340462228399,1.8054494710632873,0.0,0.0,1.0,0.0,-0.15747081817011196,0.5485444046148658,1.1270058899870885,1.0386049493747456,2.113701579040823,-0.3219478723272526,0.1207085033683894,0.0,0.0,0.15596785657852488,0.0,0.0,1.0,494.0,1.0,494.0,494,0.0
-0.6142820897022553,1.8054494710632873,0.0,0.0,1.0,0.0,-0.15747081817011196,1.0081840516860778,-0.6533112140120418,-0.6569127063315043,2.113701579040823,-0.3219478723272526,0.5241664846302722,0.0,0.0,0.15596785657852488,0.0,0.0,1.0,496.0,1.0,496.0,496,0.0
-0.9906433814759594,0.10183498779205362,0.0,1.0,1.0,0.0,-0.1430191421253014,-0.49210848383230027,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.315003860671085,-0.4299688551405496,0.0,0.0,-0.16642899920420942,0.0,0.0,1.0,501.0,1.0,501.0,501,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,-0.1430191421253014,-0.040368893195124676,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.315003860671085,-0.25273941417320595,0.0,0.0,-0.16642899920420942,0.0,0.0,1.0,503.0,1.0,503.0,503,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,-0.10688995201327496,0.30436084210828435,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.29720354093652507,-0.053695029881459626,0.0,0.0,-0.13716453423149527,0.0,0.0,1.0,511.0,1.0,511.0,511,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,-0.0852124379460591,0.031449801659752204,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.286221435545521,-0.2158260770092742,0.0,0.0,-0.11960585524786678,0.0,0.0,0.0,528.0,0.0,528.0,528,0.0
-0.8965530585325334,1.4647265744090405,0.0,0.0,1.0,0.0,-0.0852124379460591,0.30436084210828435,-0.847311669377403,-0.7816058360778653,1.6275310435073966,-0.286221435545521,-0.053695029881459626,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,535.0,1.0,535.0,535,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,-0.07076076190124853,-0.3420074115856076,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.2787742346389065,-0.3816005184545677,0.0,0.0,-0.10790006925878111,0.0,0.0,0.0,541.0,0.0,541.0,541,0.0
1.6438856609399701,0.10183498779205362,0.0,0.0,1.0,0.0,-0.041857409811627375,-0.08346011010805081,1.7538781097050922,1.8195218970837452,-0.022502289212111677,-0.26357791927540936,-0.2737368708976243,0.0,0.0,-0.08448849728060978,0.0,0.0,1.0,545.0,1.0,545.0,545,0.0
1.6438856609399701,0.10183498779205362,0.0,0.0,1.0,0.0,-0.041857409811627375,-0.08346011010805081,1.7538781097050922,1.8195218970837452,-0.022502289212111677,-0.26357791927540936,-0.2737368708976243,0.0,0.0,-0.08448849728060978,0.0,0.0,1.0,546.0,1.0,546.0,546,0.0
-0.4261014438154031,0.44255788444630034,0.0,0.0,1.0,0.0,-0.041857409811627375,-0.08346011010805081,-0.5107802672130011,-0.556033221071738,0.3458087225556357,-0.26357791927540936,-0.2737368708976243,0.0,0.0,-0.009864111600188682,0.0,0.0,1.0,547.0,1.0,547.0,547,0.0
-0.7083724126456813,0.10183498779205362,0.0,0.0,1.0,0.0,-0.0274057337668168,0.1607234523985306,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.25582880481852677,-0.1433417058510082,0.0,0.0,-0.07278271129152412,0.0,0.0,1.0,557.0,1.0,557.0,557,0.0
-0.6142820897022553,0.10183498779205362,1.0,0.0,1.0,0.0,-0.0274057337668168,0.19663279982596904,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.25582880481852677,-0.12182890058826225,0.0,0.0,-0.07278271129152412,0.0,0.0,1.0,558.0,1.0,558.0,558,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,-0.012954057722006224,-0.21273376084682918,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.24797905251155475,-0.33155178598814594,0.0,0.0,-0.06107692530243846,0.0,0.0,1.0,569.0,1.0,569.0,569,0.0
-1.0847337044193854,0.44255788444630034,1.0,0.0,1.0,0.0,-0.012954057722006224,-0.21273376084682918,-0.9634479963988437,-0.8485975600643555,0.3458087225556357,-0.24797905251155475,-0.33155178598814594,0.0,0.0,0.015498424709496922,0.0,0.0,1.0,570.0,1.0,570.0,570,0.0
1.5497953379965441,1.4647265744090405,0.0,0.0,1.0,0.0,-0.012954057722006224,-0.18400628290487844,1.6232247418059713,1.6500600378185393,1.6275310435073966,-0.24797905251155475,-0.3193751786639399,0.0,0.0,0.24522447474530307,0.0,0.0,1.0,571.0,1.0,571.0,571,0.0
0.04435017090172717,0.7832807811005471,0.0,0.0,1.0,0.0,-0.012954057722006224,-0.14809693547744,-0.1082623156045987,-0.23363843099910753,0.7435846152648029,-0.24797905251155475,-0.30361510127089764,0.0,0.0,0.0920737747214323,0.0,0.0,1.0,573.0,1.0,573.0,573,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,-0.012954057722006224,0.07454101857267834,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.24797905251155475,-0.1925275291369744,0.0,0.0,-0.06107692530243846,0.0,0.0,1.0,590.0,1.0,590.0,590,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,1.0,0.0,0.00872345634520964,0.06017727960170296,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.2360157280821791,-0.20038959055890274,0.0,0.0,-0.04351824631880997,0.0,0.0,1.0,612.0,1.0,612.0,612,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,0.015949294367614927,-0.7635831503837349,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.23197763434734256,-0.49085572691349305,0.0,0.0,-0.03766535332426713,0.0,0.0,1.0,618.0,1.0,618.0,618,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,1.0,0.0,0.030400970412425503,0.2181784082824321,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.2238259684901024,-0.10863358103712949,0.0,0.0,-0.02595956733518147,0.0,0.0,1.0,626.0,1.0,626.0,626,0.0
-0.237920797928551,0.10183498779205362,0.0,0.0,1.0,0.0,0.04485264645723608,0.0889047575436537,-0.35769147250292016,-0.43966218780133126,-0.022502289212111677,-0.21557366478277282,-0.1845695889172177,0.0,0.0,-0.014253781346095807,0.0,0.0,1.0,631.0,1.0,631.0,631,0.0
-0.6142820897022553,1.4647265744090405,0.0,0.0,1.0,0.0,0.04485264645723608,0.43363449284706274,-0.6533112140120418,-0.6569127063315043,1.6275310435073966,-0.21557366478277282,0.03518461570546178,0.0,0.0,0.30765533335375994,0.0,0.0,1.0,633.0,1.0,633.0,633,0.0
-1.1788240273628117,0.10183498779205362,0.0,0.0,0.0,0.0,0.04485264645723608,0.2971789726227967,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.21557366478277282,-0.05840507582477949,0.0,0.0,-0.014253781346095807,0.0,0.0,1.0,635.0,1.0,635.0,635,0.0
-0.6142820897022553,0.44255788444630034,0.0,0.0,0.0,0.0,0.059304322502046654,-0.853356518952331,-0.6533112140120418,-0.6569127063315043,0.3458087225556357,-0.2072207232253539,-0.5034548001906305,0.0,0.0,0.07890476548371093,0.0,0.0,1.0,636.0,1.0,636.0,636,0.0
-1.0847337044193854,0.10183498779205362,1.0,0.0,1.0,0.0,0.059304322502046654,-0.40305330221225294,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.2072207232253539,-0.4025350547179112,0.0,0.0,-0.0025479953570101428,0.0,0.0,1.0,637.0,1.0,637.0,637,0.0
-0.7083724126456813,0.10183498779205362,0.0,0.0,1.0,0.0,0.059304322502046654,-0.23427936930329227,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.2072207232253539,-0.340432559637001,0.0,0.0,-0.0025479953570101428,0.0,0.0,1.0,638.0,1.0,638.0,638,0.0
-0.7083724126456813,1.4647265744090405,1.0,0.0,1.0,0.0,0.059304322502046654,0.11045036600011678,-0.7206174944449223,-0.7018889119397776,1.6275310435073966,-0.2072207232253539,-0.17245290584165437,0.0,0.0,0.32326304800587413,0.0,0.0,1.0,645.0,1.0,645.0,645,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,1.0,0.0,0.059304322502046654,0.30436084210828435,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.2072207232253539,-0.053695029881459626,0.0,0.0,-0.0025479953570101428,0.0,0.0,1.0,651.0,1.0,651.0,651,0.0
-0.4261014438154031,0.7832807811005471,0.0,0.0,0.0,0.0,0.06653016052445195,-0.23427936930329227,-0.5107802672130011,-0.556033221071738,0.7435846152648029,-0.2030065132528609,-0.340432559637001,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,659.0,1.0,659.0,659,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,1.0,0.0,0.06653016052445195,-0.004459545767686237,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.2030065132528609,-0.2345823668344538,0.0,0.0,0.003304897637532689,0.0,0.0,0.0,660.0,0.0,660.0,660,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,0.06653016052445195,0.22536027776791978,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.2030065132528609,-0.10418720178783772,0.0,0.0,0.003304897637532689,0.0,0.0,1.0,662.0,1.0,662.0,662,0.0
-0.9906433814759594,0.7832807811005471,1.0,0.0,1.0,0.0,0.06653016052445195,0.404907014905112,-0.9066995638770033,-0.8166231893935841,0.7435846152648029,-0.2030065132528609,0.01476243176801382,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,665.0,1.0,665.0,665,0.0
-0.33201112087197704,0.10183498779205362,0.0,0.0,1.0,0.0,0.09543351261407308,0.30436084210828435,-0.4355556008468406,-0.4998533066343408,-0.022502289212111677,-0.18589807873766548,-0.053695029881459626,0.0,0.0,0.026716469615704015,0.0,0.0,1.0,671.0,1.0,671.0,671,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,0.10988518865888366,0.49827131821645193,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.1771929047049337,0.08253675698295995,0.0,0.0,0.03842225560478968,0.0,0.0,1.0,678.0,1.0,678.0,678,0.0
-0.5201917667588292,0.7832807811005471,1.0,0.0,1.0,0.0,0.12433686470369423,0.04581354063072758,-0.5833654716014015,-0.6083402485064752,0.7435846152648029,-0.16838709282211253,-0.20815577318300266,0.0,0.0,0.22181290276713175,0.0,0.0,1.0,686.0,1.0,686.0,686,0.0
1.9261566297702484,0.10183498779205362,0.0,0.0,1.0,0.0,0.12433686470369423,0.04581354063072758,2.1616749852690145,2.3699559623368165,-0.022502289212111677,-0.16838709282211253,-0.20815577318300266,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,687.0,1.0,687.0,687,0.0
-0.4261014438154031,1.4647265744090405,0.0,0.0,1.0,0.0,0.12433686470369423,0.04581354063072758,-0.5107802672130011,-0.556033221071738,1.6275310435073966,-0.16838709282211253,-0.20815577318300266,0.0,0.0,0.39349776394038816,0.0,0.0,1.0,688.0,1.0,688.0,688,0.0
1.1734340462228399,0.10183498779205362,0.0,0.0,1.0,0.0,0.12433686470369423,0.23972401673889515,1.1270058899870885,1.0386049493747456,-0.022502289212111677,-0.16838709282211253,-0.09522253419088286,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,700.0,1.0,700.0,700,0.0
2.1143372756571006,0.7832807811005471,0.0,0.0,1.0,0.0,0.12433686470369423,0.30436084210828435,2.446736878867096,2.7733355859829296,0.7435846152648029,-0.16838709282211253,-0.053695029881459626,0.0,0.0,0.22181290276713175,0.0,0.0,1.0,702.0,1.0,702.0,702,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,0.12433686470369423,0.43363449284706274,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.16838709282211253,0.03518461570546178,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,704.0,1.0,704.0,704,0.0
0.9852534003359877,0.10183498779205362,0.0,0.0,1.0,0.0,0.12433686470369423,0.821455445063398,0.8947332359442072,0.7707763708217374,-0.022502289212111677,-0.16838709282211253,0.3484206482108256,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,707.0,1.0,707.0,707,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,1.0,0.0,0.13156270272609952,-0.21273376084682918,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.16394644768691843,-0.33155178598814594,0.0,0.0,0.05598093458841818,0.0,0.0,1.0,710.0,1.0,710.0,710,0.0
-0.4261014438154031,0.44255788444630034,0.0,0.0,1.0,0.0,0.1460143787709101,-0.004459545767686237,-0.5107802672130011,-0.556033221071738,0.3458087225556357,-0.15498967902896318,-0.2345823668344538,0.0,0.0,0.15499237441276775,0.0,0.0,1.0,715.0,1.0,715.0,715,0.0
1.5497953379965441,0.44255788444630034,0.0,0.0,1.0,0.0,0.16769189283812597,0.17508719136950596,1.6232247418059713,1.6500600378185393,0.3458087225556357,-0.1413658300731127,-0.1348084928442811,0.0,0.0,0.17401427664503194,0.0,0.0,1.0,720.0,1.0,720.0,720,0.0
-0.5201917667588292,0.7832807811005471,1.0,0.0,1.0,0.0,0.1965952449277471,-1.1104674465327902,-0.5833654716014015,-0.6083402485064752,0.7435846152648029,-0.1228484656566659,-0.5188150629967283,0.0,1.0,0.29009665437013143,0.0,0.0,1.0,731.0,1.0,731.0,731,0.0
-0.8965530585325334,0.7832807811005471,0.0,0.0,1.0,0.0,0.2038210829501524,0.4479982318180381,-0.847311669377403,-0.7816058360778653,0.7435846152648029,-0.11815622589624834,0.045539525870928355,0.0,0.0,0.29692502953043143,0.0,0.0,1.0,743.0,1.0,743.0,743,0.0
0.9852534003359877,0.10183498779205362,0.0,0.0,1.0,0.0,0.2110469209725577,0.17508719136950596,0.8947332359442072,0.7707763708217374,-0.022502289212111677,-0.11343882667330843,-0.1348084928442811,0.0,0.0,0.12036275752838932,0.0,0.0,1.0,748.0,1.0,748.0,748,0.0
-0.5201917667588292,1.4647265744090405,0.0,0.0,1.0,0.0,0.2110469209725577,0.17508719136950596,-0.5833654716014015,-0.6083402485064752,1.6275310435073966,-0.11343882667330843,-0.1348084928442811,0.0,0.0,0.48714405185307347,0.0,0.0,1.0,749.0,1.0,749.0,749,0.0
-0.8024627355891073,0.44255788444630034,1.0,0.0,1.0,0.0,0.21827275899496298,0.04581354063072758,-0.7852843129000426,-0.7434071827242473,0.3458087225556357,-0.10869626798784617,-0.20815577318300266,0.0,0.0,0.21839871518698176,0.0,0.0,1.0,754.0,1.0,754.0,754,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,0.22549859701736827,-0.14809693547744,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.10392854983986156,-0.30361510127089764,0.0,0.0,0.132068543517475,0.0,0.0,1.0,756.0,1.0,756.0,756,0.0
-0.6142820897022553,0.10183498779205362,0.0,1.0,1.0,0.0,0.23272443503977355,-1.1104674465327902,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.09913567222935461,-0.5188150629967283,0.0,1.0,0.13792143651201783,0.0,0.0,1.0,761.0,1.0,761.0,761,0.0
-0.6142820897022553,0.44255788444630034,0.0,0.0,1.0,0.0,0.23995027306217884,-0.054732632166100054,-0.6533112140120418,-0.6569127063315043,0.3458087225556357,-0.09431763515632531,-0.2598344452125071,0.0,0.0,0.23742061741924597,0.0,0.0,1.0,763.0,1.0,763.0,763,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,0.24717611108458412,-1.1104674465327902,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.08947443862077367,-0.5188150629967283,0.0,1.0,0.1496272225011035,0.0,0.0,1.0,770.0,1.0,770.0,770,0.0
0.4207114626754314,0.10183498779205362,1.0,0.0,1.0,0.0,0.2688536251518,-0.24864310827426764,0.26126236128180347,0.10560802811485971,-0.022502289212111677,-0.07479389223898467,-0.3462332269056188,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,778.0,1.0,778.0,778,0.0
-0.8024627355891073,0.44255788444630034,1.0,0.0,1.0,0.0,0.2688536251518,-0.2773705862162184,-0.7852843129000426,-0.7434071827242473,0.3458087225556357,-0.07479389223898467,-0.35754692504936936,0.0,0.0,0.2627831537289316,0.0,0.0,1.0,783.0,1.0,783.0,783,0.0
-0.04974015204169888,0.7832807811005471,1.0,0.0,1.0,0.0,0.2688536251518,-0.22709749981780458,-0.1940448298817992,-0.30669306737666674,0.7435846152648029,-0.07479389223898467,-0.3374962714535064,0.0,0.0,0.35838040597313114,0.0,0.0,1.0,785.0,1.0,785.0,785,0.0
0.5148017856188575,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,-0.10500571856451388,0.360242185447804,0.2028682082590448,-0.022502289212111677,-0.07479389223898467,-0.2839120083171626,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,790.0,1.0,790.0,790,0.0
-0.5201917667588292,0.10183498779205362,1.0,0.0,1.0,0.0,0.2688536251518,0.1607234523985306,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.07479389223898467,-0.1433417058510082,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,799.0,1.0,799.0,799,0.0
-1.1788240273628117,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,0.23972401673889515,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.07479389223898467,-0.09522253419088286,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,808.0,1.0,808.0,808,0.0
-0.14383047498512494,0.10183498779205362,1.0,0.0,1.0,0.0,0.2688536251518,0.289997103137309,-0.2771878821812397,-0.37532154717975724,-0.022502289212111677,-0.07479389223898467,-0.06309115206864226,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,812.0,1.0,812.0,812,0.0
0.04435017090172717,0.10183498779205362,0.0,0.0,0.0,0.0,0.2688536251518,0.30436084210828435,-0.1082623156045987,-0.23363843099910753,-0.022502289212111677,-0.07479389223898467,-0.053695029881459626,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,814.0,1.0,814.0,814,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,0.404907014905112,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.07479389223898467,0.01476243176801382,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,817.0,1.0,817.0,817,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,0.41208888439059965,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.07479389223898467,0.019832023203190163,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,818.0,1.0,818.0,818,0.0
-0.14383047498512494,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,0.43363449284706274,-0.2771878821812397,-0.37532154717975724,-0.022502289212111677,-0.07479389223898467,0.03518461570546178,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,822.0,1.0,822.0,822,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,0.43363449284706274,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.07479389223898467,0.03518461570546178,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,823.0,1.0,823.0,823,0.0
-0.4261014438154031,1.4647265744090405,0.0,0.0,1.0,0.0,0.2688536251518,0.43363449284706274,-0.5107802672130011,-0.556033221071738,1.6275310435073966,-0.07479389223898467,0.03518461570546178,0.0,0.0,0.5495749104615303,0.0,0.0,1.0,825.0,1.0,825.0,825,0.0
0.9852534003359877,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,0.4479982318180381,0.8947332359442072,0.7707763708217374,-0.022502289212111677,-0.07479389223898467,0.045539525870928355,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,830.0,1.0,830.0,830,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,0.2688536251518,0.5629081435858412,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.07479389223898467,0.1318304439164831,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,832.0,1.0,832.0,832,0.0
-0.4261014438154031,0.10183498779205362,1.0,0.0,1.0,0.0,0.2688536251518,0.6275449689552304,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.07479389223898467,0.18306567650603126,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,833.0,1.0,833.0,833,0.0
1.2675243691662659,0.10183498779205362,0.0,0.0,0.0,0.0,0.2688536251518,0.6921817943246196,1.2471014099751692,1.1817865039790436,-0.022502289212111677,-0.07479389223898467,0.23624245475160438,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,835.0,1.0,835.0,835,0.0
0.2325308167885793,1.8054494710632873,0.0,0.0,1.0,0.0,0.2688536251518,2.107010082965694,0.07122109888308235,-0.0736974189487742,2.113701579040823,-0.07479389223898467,1.8865922169220248,0.0,0.0,0.6451721627057299,0.0,0.0,1.0,837.0,1.0,837.0,837,0.0
-0.6142820897022553,1.1240036777547937,0.0,0.0,1.0,0.0,0.2688536251518,0.2756333641663336,-0.6533112140120418,-0.6569127063315043,1.17082538891539,-0.07479389223898467,-0.07239139545799649,0.0,0.0,0.4539776582173307,0.0,0.0,1.0,838.0,1.0,838.0,838,0.0
-0.9906433814759594,0.7832807811005471,0.0,0.0,1.0,0.0,0.2760794631742053,0.3330883200502351,-0.9066995638770033,-0.8166231893935841,0.7435846152648029,-0.06985005785334364,-0.03461514911360918,0.0,0.0,0.36520878113343114,0.0,0.0,1.0,841.0,1.0,841.0,841,0.0
0.13844049384515322,0.10183498779205362,1.0,0.0,1.0,0.0,0.28330530119661057,0.5629081435858412,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.06488106400518026,0.1318304439164831,0.0,0.0,0.17889168747381765,0.0,0.0,1.0,845.0,1.0,845.0,845,0.0
-0.4261014438154031,1.4647265744090405,1.0,0.0,1.0,0.0,0.3049828152638264,0.2756333641663336,-0.5107802672130011,-0.556033221071738,1.6275310435073966,-0.04982312568555606,-0.07239139545799649,0.0,0.0,0.5885941970918158,0.0,0.0,1.0,849.0,1.0,849.0,849,0.0
0.7029824315057096,0.10183498779205362,0.0,0.0,1.0,0.0,0.3122086532862317,0.30436084210828435,0.5661202197130852,0.41329506873691196,-0.022502289212111677,-0.0447534939873033,-0.053695029881459626,0.0,0.0,0.20230325945198896,0.0,0.0,1.0,854.0,1.0,854.0,854,0.0
0.5148017856188575,0.10183498779205362,1.0,0.0,0.0,0.0,0.34111200537585284,-0.08346011010805081,0.360242185447804,0.2028682082590448,-0.022502289212111677,-0.024223372569068802,-0.2737368708976243,0.0,0.0,0.2257148314301603,0.0,0.0,1.0,865.0,1.0,865.0,865,0.0
-0.6142820897022553,1.8054494710632873,0.0,0.0,1.0,0.0,0.34111200537585284,0.2540877557098705,-0.6533112140120418,-0.6569127063315043,2.113701579040823,-0.024223372569068802,-0.08616198779609961,0.0,0.0,0.7280881467950867,0.0,0.0,1.0,871.0,1.0,871.0,871,0.0
