x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,treatment,y_factual,y_cfactual,mu0,mu1,I,e
-0.8965530585325334,1.8054494710632873,0.0,0.0,0.0,0.0,-0.22972919839416484,-0.08346011010805081,-0.847311669377403,-0.7816058360778653,2.113701579040823,-0.35515836285674957,-0.2737368708976243,0.0,0.0,0.0730518724891681,0.0,0.0,1.0,431.0,1.0,431.0,431,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,-0.22972919839416484,-0.08346011010805081,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.35515836285674957,-0.2737368708976243,0.0,0.0,-0.23666371513872342,0.0,0.0,1.0,433.0,1.0,433.0,433,0.0
-0.14383047498512494,0.7832807811005471,0.0,0.0,1.0,0.0,-0.22972919839416484,0.1607234523985306,-0.2771878821812397,-0.37532154717975724,0.7435846152648029,-0.35515836285674957,-0.1433417058510082,0.0,0.0,-0.11277748008756681,0.0,0.0,1.0,436.0,1.0,436.0,436,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,-0.22250336037175955,-0.5962455913718717,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.3519505313851504,-0.4573740117723368,0.0,0.0,-0.23081082214418058,0.0,0.0,1.0,442.0,1.0,442.0,442,0.0
-0.5201917667588292,0.10183498779205362,1.0,0.0,1.0,0.0,-0.2008258463045437,-0.21991563033231687,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.3421760801952189,-0.33453601357055474,0.0,0.0,-0.21325214316055208,0.0,0.0,1.0,450.0,1.0,450.0,450,0.0
-0.7083724126456813,0.10183498779205362,0.0,0.0,1.0,0.0,-0.18637417025973313,-0.0906419795935385,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.3355339820893195,-0.2771525530702608,0.0,0.0,-0.20154635717146643,0.0,0.0,1.0,454.0,1.0,454.0,454,0.0
-0.8965530585325334,0.7832807811005471,0.0,0.0,0.0,0.0,-0.18637417025973313,-0.23427936930329227,-0.847311669377403,-0.7816058360778653,0.7435846152648029,-0.3355339820893195,-0.340432559637001,0.0,0.0,-0.07180722912576698,0.0,0.0,1.0,456.0,1.0,456.0,456,0.0
-0.237920797928551,0.7832807811005471,0.0,0.0,1.0,0.0,-0.18637417025973313,-0.08346011010805081,-0.35769147250292016,-0.43966218780133126,0.7435846152648029,-0.3355339820893195,-0.2737368708976243,0.0,0.0,-0.07180722912576698,0.0,0.0,1.0,458.0,1.0,458.0,458,0.0
-0.9906433814759594,0.10183498779205362,1.0,0.0,1.0,0.0,-0.15747081817011196,0.17508719136950596,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.3219478723272526,-0.1348084928442811,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,463.0,1.0,463.0,463,0.0
-0.7083724126456813,0.10183498779205362,1.0,0.0,1.0,0.0,-0.15747081817011196,-0.5186814009286047,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.3219478723272526,-0.43744080970381366,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,470.0,1.0,470.0,470,0.0
2.1143372756571006,1.4647265744090405,1.0,0.0,1.0,0.0,-0.15747081817011196,-0.24864310827426764,2.446736878867096,2.7733355859829296,1.6275310435073966,-0.3219478723272526,-0.3462332269056188,0.0,0.0,0.08914732822416088,0.0,0.0,1.0,473.0,1.0,473.0,473,0.0
-0.6142820897022553,0.10183498779205362,1.0,0.0,1.0,0.0,-0.15747081817011196,-0.21273376084682918,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.3219478723272526,-0.33155178598814594,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,476.0,1.0,476.0,476,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,0.0,0.0,-0.15747081817011196,-0.08346011010805081,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.3219478723272526,-0.2737368708976243,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,483.0,1.0,483.0,483,0.0
0.6088921085622835,0.10183498779205362,1.0,0.0,1.0,0.0,-0.15747081817011196,0.11045036600011678,0.4618614715915646,0.3053844493354116,-0.022502289212111677,-0.3219478723272526,-0.17245290584165437,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,489.0,1.0,489.0,489,0.0
1.1734340462228399,0.7832807811005471,0.0,0.0,1.0,0.0,-0.15747081817011196,0.26126962519535823,1.1270058899870885,1.0386049493747456,0.7435846152648029,-0.3219478723272526,-0.08159576004952233,0.0,0.0,-0.044493728484567105,0.0,0.0,1.0,492.0,1.0,492.0,492,0.0
-0.8965530585325334,1.4647265744090405,0.0,0.0,0.0,0.0,-0.15747081817011196,0.7280911417520579,-0.847311669377403,-0.7816058360778653,1.6275310435073966,-0.3219478723272526,0.2666240488134768,0.0,0.0,0.08914732822416088,0.0,0.0,1.0,495.0,1.0,495.0,495,0.0
-0.33201112087197704,0.10183498779205362,0.0,0.0,1.0,0.0,-0.1430191421253014,-0.5962455913718717,-0.4355556008468406,-0.4998533066343408,-0.022502289212111677,-0.315003860671085,-0.4573740117723368,0.0,0.0,-0.16642899920420942,0.0,0.0,1.0,500.0,1.0,500.0,500,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,-0.12856746608049083,-0.3132799336436568,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.30795921116482805,-0.3711497294912728,0.0,0.0,-0.15472321321512378,0.0,0.0,1.0,504.0,1.0,504.0,504,0.0
1.7379759838833961,0.10183498779205362,0.0,0.0,1.0,0.0,-0.09966411399086968,0.2684514946808459,1.887170939581973,1.9958996259965591,-0.022502289212111677,-0.2935679986020461,-0.07700556260348797,0.0,0.0,-0.13131164123695244,0.0,0.0,1.0,517.0,1.0,517.0,517,0.0
-0.9906433814759594,0.7832807811005471,1.0,0.0,1.0,0.0,-0.0852124379460591,-0.21273376084682918,-0.9066995638770033,-0.8166231893935841,0.7435846152648029,-0.286221435545521,-0.33155178598814594,0.0,0.0,0.0237900231184326,0.0,0.0,1.0,522.0,1.0,522.0,522,0.0
-0.8965530585325334,0.44255788444630034,0.0,0.0,1.0,0.0,-0.0852124379460591,-0.08346011010805081,-0.847311669377403,-0.7816058360778653,0.3458087225556357,-0.286221435545521,-0.2737368708976243,0.0,0.0,-0.04790791606471709,0.0,0.0,1.0,524.0,1.0,524.0,524,0.0
-0.9906433814759594,0.44255788444630034,0.0,0.0,1.0,0.0,-0.0852124379460591,0.04581354063072758,-0.9066995638770033,-0.8166231893935841,0.3458087225556357,-0.286221435545521,-0.20815577318300266,0.0,0.0,-0.04790791606471709,0.0,0.0,0.0,529.0,0.0,529.0,529,0.0
-1.1788240273628117,0.10183498779205362,0.0,0.0,1.0,0.0,-0.0852124379460591,0.04581354063072758,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.286221435545521,-0.20815577318300266,0.0,0.0,-0.11960585524786678,0.0,0.0,1.0,530.0,1.0,530.0,530,0.0
-0.4261014438154031,1.1240036777547937,0.0,0.0,1.0,0.0,-0.05630908585643795,0.22536027776791978,-0.5107802672130011,-0.556033221071738,1.17082538891539,-0.2712263958822026,-0.10418720178783772,0.0,0.0,0.12475242727429645,0.0,0.0,1.0,543.0,1.0,543.0,543,0.0
-0.4261014438154031,0.44255788444630034,0.0,0.0,1.0,0.0,-0.041857409811627375,-0.08346011010805081,-0.5107802672130011,-0.556033221071738,0.3458087225556357,-0.26357791927540936,-0.2737368708976243,0.0,0.0,-0.009864111600188682,0.0,0.0,1.0,547.0,1.0,547.0,547,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,1.0,0.0,-0.0274057337668168,-0.46769012758164213,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.25582880481852677,-0.42281342045861653,0.0,0.0,-0.07278271129152412,0.0,0.0,1.0,554.0,1.0,554.0,554,0.0
-0.6142820897022553,0.10183498779205362,1.0,0.0,1.0,0.0,-0.0274057337668168,0.19663279982596904,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.25582880481852677,-0.12182890058826225,0.0,0.0,-0.07278271129152412,0.0,0.0,1.0,558.0,1.0,558.0,558,0.0
-0.4261014438154031,1.1240036777547937,1.0,0.0,1.0,0.0,-0.012954057722006224,-0.4317807801542037,-0.5107802672130011,-0.556033221071738,1.17082538891539,-0.24797905251155475,-0.4117873587083512,0.0,0.0,0.16864912473336768,0.0,0.0,1.0,566.0,1.0,566.0,566,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,-0.012954057722006224,-0.21273376084682918,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.24797905251155475,-0.33155178598814594,0.0,0.0,-0.06107692530243846,0.0,0.0,1.0,569.0,1.0,569.0,569,0.0
1.5497953379965441,1.4647265744090405,0.0,0.0,1.0,0.0,-0.012954057722006224,-0.18400628290487844,1.6232247418059713,1.6500600378185393,1.6275310435073966,-0.24797905251155475,-0.3193751786639399,0.0,0.0,0.24522447474530307,0.0,0.0,1.0,571.0,1.0,571.0,571,0.0
-0.4261014438154031,1.1240036777547937,0.0,0.0,1.0,0.0,-0.012954057722006224,-0.11936945753548925,-0.5107802672130011,-0.556033221071738,1.17082538891539,-0.24797905251155475,-0.290575584766236,0.0,0.0,0.16864912473336768,0.0,0.0,1.0,574.0,1.0,574.0,574,0.0
-1.0847337044193854,0.10183498779205362,1.0,0.0,1.0,0.0,-0.012954057722006224,0.04581354063072758,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.24797905251155475,-0.20815577318300266,0.0,0.0,-0.06107692530243846,0.0,0.0,1.0,588.0,1.0,588.0,588,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,-0.012954057722006224,0.052995410116215266,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.24797905251155475,-0.20428466672068124,0.0,0.0,-0.06107692530243846,0.0,0.0,1.0,589.0,1.0,589.0,589,0.0
-0.4261014438154031,1.4647265744090405,0.0,0.0,1.0,0.0,-0.012954057722006224,0.30436084210828435,-0.5107802672130011,-0.556033221071738,1.6275310435073966,-0.24797905251155475,-0.053695029881459626,0.0,0.0,0.24522447474530307,0.0,0.0,1.0,597.0,1.0,597.0,597,0.0
2.0202469527136744,0.10183498779205362,1.0,0.0,0.0,0.0,-0.012954057722006224,0.6921817943246196,2.3028862010791755,2.567911204550165,-0.022502289212111677,-0.24797905251155475,0.23624245475160438,0.0,0.0,-0.06107692530243846,0.0,0.0,1.0,604.0,1.0,604.0,604,0.0
-0.6142820897022553,0.10183498779205362,1.0,0.0,1.0,0.0,0.00872345634520964,0.17508719136950596,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.2360157280821791,-0.1348084928442811,0.0,0.0,-0.04351824631880997,0.0,0.0,1.0,613.0,1.0,613.0,613,0.0
0.9852534003359877,0.10183498779205362,0.0,0.0,1.0,0.0,0.00872345634520964,-0.08346011010805081,0.8947332359442072,0.7707763708217374,-0.022502289212111677,-0.2360157280821791,-0.2737368708976243,0.0,0.0,-0.04351824631880997,0.0,0.0,1.0,615.0,1.0,615.0,615,0.0
-0.8965530585325334,1.4647265744090405,0.0,0.0,1.0,0.0,0.015949294367614927,0.09608662702914139,-0.847311669377403,-0.7816058360778653,1.6275310435073966,-0.23197763434734256,-0.18055466425815367,0.0,0.0,0.2764399040495315,0.0,0.0,1.0,622.0,1.0,622.0,622,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,1.0,0.0,0.030400970412425503,0.2181784082824321,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.2238259684901024,-0.10863358103712949,0.0,0.0,-0.02595956733518147,0.0,0.0,1.0,626.0,1.0,626.0,626,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,0.03762680843483079,-0.1552788049629277,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.2197123963676988,-0.30681505614842025,0.0,0.0,-0.020106674340638637,0.0,0.0,0.0,627.0,0.0,627.0,627,0.0
-0.8965530585325334,1.1240036777547937,0.0,0.0,1.0,0.0,0.059304322502046654,-0.14809693547744,-0.847311669377403,-0.7816058360778653,1.17082538891539,-0.2072207232253539,-0.30361510127089764,0.0,0.0,0.24181028716515307,0.0,0.0,1.0,639.0,1.0,639.0,639,0.0
-0.7083724126456813,0.10183498779205362,1.0,0.0,0.0,0.0,0.059304322502046654,-0.040368893195124676,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.2072207232253539,-0.25273941417320595,0.0,0.0,-0.0025479953570101428,0.0,0.0,1.0,640.0,1.0,640.0,640,0.0
-0.4261014438154031,1.4647265744090405,0.0,0.0,1.0,0.0,0.059304322502046654,-0.004459545767686237,-0.5107802672130011,-0.556033221071738,1.6275310435073966,-0.2072207232253539,-0.2345823668344538,0.0,0.0,0.32326304800587413,0.0,0.0,1.0,641.0,1.0,641.0,641,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,0.059304322502046654,0.17508719136950596,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.2072207232253539,-0.1348084928442811,0.0,0.0,-0.0025479953570101428,0.0,0.0,1.0,649.0,1.0,649.0,649,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,0.0,0.0,0.059304322502046654,0.5629081435858412,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.2072207232253539,0.1318304439164831,0.0,0.0,-0.0025479953570101428,0.0,0.0,1.0,654.0,1.0,654.0,654,0.0
-0.8024627355891073,0.7832807811005471,1.0,0.0,1.0,0.0,0.059304322502046654,0.9363653568312009,-0.7852843129000426,-0.7434071827242473,0.7435846152648029,-0.2072207232253539,0.4546543562046863,0.0,0.0,0.160357526324432,0.0,0.0,1.0,656.0,1.0,656.0,656,0.0
-0.4261014438154031,0.7832807811005471,0.0,0.0,0.0,0.0,0.06653016052445195,-0.23427936930329227,-0.5107802672130011,-0.556033221071738,0.7435846152648029,-0.2030065132528609,-0.340432559637001,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,659.0,1.0,659.0,659,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,0.06653016052445195,0.22536027776791978,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.2030065132528609,-0.10418720178783772,0.0,0.0,0.003304897637532689,0.0,0.0,1.0,662.0,1.0,662.0,662,0.0
-0.8965530585325334,1.1240036777547937,0.0,0.0,1.0,0.0,0.08098183656926251,0.3833614064486489,-0.847311669377403,-0.7816058360778653,1.17082538891539,-0.19450261492030788,-0.00030252434077261605,0.0,0.0,0.2637586358946887,0.0,0.0,1.0,667.0,1.0,667.0,667,0.0
1.2675243691662659,0.44255788444630034,0.0,0.0,1.0,0.0,0.09543351261407308,0.024267932174264515,1.2471014099751692,1.1817865039790436,0.3458087225556357,-0.18589807873766548,-0.21962527437322432,0.0,0.0,0.11060793587081794,0.0,0.0,1.0,670.0,1.0,670.0,670,0.0
-1.1788240273628117,1.1240036777547937,0.0,0.0,1.0,0.0,0.10988518865888366,-0.5316087660024825,-1.017556966942924,-0.8776672654831318,1.17082538891539,-0.1771929047049337,-0.44095716461417,0.0,0.0,0.29302310086740285,0.0,0.0,1.0,675.0,1.0,675.0,675,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,0.10988518865888366,-0.21273376084682918,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.1771929047049337,-0.33155178598814594,0.0,0.0,0.03842225560478968,0.0,0.0,1.0,676.0,1.0,676.0,676,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,0.12433686470369423,-1.1104674465327902,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.16838709282211253,-0.5188150629967283,0.0,1.0,0.05012804159387534,0.0,0.0,1.0,679.0,1.0,679.0,679,0.0
0.9852534003359877,0.10183498779205362,1.0,0.0,1.0,0.0,0.12433686470369423,-0.3420074115856076,0.8947332359442072,0.7707763708217374,-0.022502289212111677,-0.16838709282211253,-0.3816005184545677,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,682.0,1.0,682.0,682,0.0
-0.33201112087197704,0.7832807811005471,0.0,0.0,1.0,0.0,0.12433686470369423,0.12481410497109215,-0.4355556008468406,-0.4998533066343408,0.7435846152648029,-0.16838709282211253,-0.16425526862732667,0.0,0.0,0.22181290276713175,0.0,0.0,1.0,691.0,1.0,691.0,691,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,1.0,0.0,0.12433686470369423,0.30436084210828435,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.16838709282211253,-0.053695029881459626,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,701.0,1.0,701.0,701,0.0
0.9852534003359877,0.10183498779205362,0.0,0.0,1.0,0.0,0.12433686470369423,0.821455445063398,0.8947332359442072,0.7707763708217374,-0.022502289212111677,-0.16838709282211253,0.3484206482108256,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,707.0,1.0,707.0,707,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,1.0,0.0,0.13156270272609952,-0.21273376084682918,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.16394644768691843,-0.33155178598814594,0.0,0.0,0.05598093458841818,0.0,0.0,1.0,710.0,1.0,710.0,710,0.0
-0.7083724126456813,0.7832807811005471,0.0,0.0,1.0,0.0,0.1460143787709101,-0.08346011010805081,-0.7206174944449223,-0.7018889119397776,0.7435846152648029,-0.15498967902896318,-0.2737368708976243,0.0,0.0,0.24229802824803165,0.0,0.0,1.0,716.0,1.0,716.0,716,0.0
-0.6142820897022553,1.4647265744090405,0.0,0.0,1.0,0.0,0.1532402167933154,0.5629081435858412,-0.6533112140120418,-0.6569127063315043,1.6275310435073966,-0.15047355550620203,0.1318304439164831,0.0,0.0,0.4247131932446166,0.0,0.0,1.0,719.0,1.0,719.0,719,0.0
-0.6142820897022553,1.4647265744090405,0.0,0.0,1.0,0.0,0.16769189283812597,0.49827131821645193,-0.6533112140120418,-0.6569127063315043,1.6275310435073966,-0.1413658300731127,0.08253675698295995,0.0,0.0,0.4403209078967308,0.0,0.0,1.0,722.0,1.0,722.0,722,0.0
-0.237920797928551,0.10183498779205362,1.0,0.0,1.0,0.0,0.17491773086053125,0.7137274027810826,-0.35769147250292016,-0.43966218780133126,-0.022502289212111677,-0.13677422816278453,0.25439950209035656,0.0,0.0,0.09109829255567517,0.0,0.0,1.0,723.0,1.0,723.0,723,0.0
0.04435017090172717,0.10183498779205362,0.0,0.0,1.0,0.0,0.18214356888293654,-0.18400628290487844,-0.1082623156045987,-0.23363843099910753,-0.022502289212111677,-0.132157466789934,-0.3193751786639399,0.0,0.0,0.09695118555021799,0.0,0.0,1.0,725.0,1.0,725.0,725,0.0
0.04435017090172717,0.10183498779205362,0.0,0.0,1.0,0.0,0.18214356888293654,-0.07627824062256312,-0.1082623156045987,-0.23363843099910753,-0.022502289212111677,-0.132157466789934,-0.2702972190255306,0.0,0.0,0.09695118555021799,0.0,0.0,1.0,726.0,1.0,726.0,726,0.0
-0.04974015204169888,0.10183498779205362,1.0,0.0,1.0,0.0,0.1965952449277471,0.04581354063072758,-0.1940448298817992,-0.30669306737666674,-0.022502289212111677,-0.1228484656566659,-0.20815577318300266,0.0,0.0,0.10865697153930366,0.0,0.0,1.0,733.0,1.0,733.0,733,0.0
0.2325308167885793,0.7832807811005471,0.0,0.0,1.0,0.0,0.1965952449277471,0.30436084210828435,0.07122109888308235,-0.0736974189487742,0.7435846152648029,-0.1228484656566659,-0.053695029881459626,0.0,0.0,0.29009665437013143,0.0,0.0,1.0,735.0,1.0,735.0,735,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,0.2038210829501524,0.20381466931145673,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.11815622589624834,-0.11745443043734176,0.0,0.0,0.1145098645338465,0.0,0.0,1.0,742.0,1.0,742.0,742,0.0
0.13844049384515322,0.10183498779205362,1.0,0.0,0.0,0.0,0.2110469209725577,1.072820877055467,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.11343882667330843,0.5887768095168813,0.0,0.0,0.12036275752838932,0.0,0.0,1.0,752.0,1.0,752.0,752,0.0
-0.6142820897022553,0.10183498779205362,0.0,1.0,1.0,0.0,0.23272443503977355,-1.1104674465327902,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.09913567222935461,-0.5188150629967283,0.0,1.0,0.13792143651201783,0.0,0.0,1.0,761.0,1.0,761.0,761,0.0
-0.33201112087197704,0.7832807811005471,0.0,0.0,1.0,0.0,0.23995027306217884,0.43363449284706274,-0.4355556008468406,-0.4998533066343408,0.7435846152648029,-0.09431763515632531,0.03518461570546178,0.0,0.0,0.3310669053319313,0.0,0.0,1.0,766.0,1.0,766.0,766,0.0
1.2675243691662659,0.10183498779205362,0.0,0.0,1.0,0.0,0.25440194910698943,0.2684514946808459,1.2471014099751692,1.1817865039790436,-0.022502289212111677,-0.08460608262269968,-0.07700556260348797,0.0,0.0,0.1554801154956463,0.0,0.0,1.0,771.0,1.0,771.0,771,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,0.25440194910698943,-0.21273376084682918,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.08460608262269968,-0.33155178598814594,0.0,0.0,0.1554801154956463,0.0,0.0,1.0,773.0,1.0,773.0,773,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,0.0,0.0,0.2688536251518,-0.24864310827426764,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.07479389223898467,-0.3462332269056188,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,784.0,1.0,784.0,784,0.0
-0.8024627355891073,1.4647265744090405,0.0,0.0,1.0,0.0,0.2688536251518,-0.18400628290487844,-0.7852843129000426,-0.7434071827242473,1.6275310435073966,-0.07479389223898467,-0.3193751786639399,0.0,0.0,0.5495749104615303,0.0,0.0,1.0,788.0,1.0,788.0,788,0.0
-1.1788240273628117,0.10183498779205362,1.0,0.0,1.0,0.0,0.2688536251518,0.0889047575436537,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.07479389223898467,-0.1845695889172177,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,792.0,1.0,792.0,792,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,0.2688536251518,0.11045036600011678,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.07479389223898467,-0.17245290584165437,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,793.0,1.0,793.0,793,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,0.17508719136950596,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.07479389223898467,-0.1348084928442811,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,801.0,1.0,801.0,801,0.0
-0.14383047498512494,1.4647265744090405,0.0,0.0,1.0,0.0,0.2688536251518,0.17508719136950596,-0.2771878821812397,-0.37532154717975724,1.6275310435073966,-0.07479389223898467,-0.1348084928442811,0.0,0.0,0.5495749104615303,0.0,0.0,1.0,804.0,1.0,804.0,804,0.0
0.2325308167885793,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,0.30436084210828435,0.07122109888308235,-0.0736974189487742,-0.022502289212111677,-0.07479389223898467,-0.053695029881459626,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,813.0,1.0,813.0,813,0.0
-0.5201917667588292,0.7832807811005471,1.0,0.0,0.0,0.0,0.2688536251518,0.6921817943246196,-0.5833654716014015,-0.6083402485064752,0.7435846152648029,-0.07479389223898467,0.23624245475160438,0.0,0.0,0.35838040597313114,0.0,0.0,1.0,834.0,1.0,834.0,834,0.0
1.2675243691662659,0.10183498779205362,0.0,0.0,0.0,0.0,0.2688536251518,0.6921817943246196,1.2471014099751692,1.1817865039790436,-0.022502289212111677,-0.07479389223898467,0.23624245475160438,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,835.0,1.0,835.0,835,0.0
0.8911630773925617,0.10183498779205362,0.0,0.0,1.0,0.0,0.3122086532862317,0.14635971342755522,0.7825561018894065,0.6458527120871226,-0.022502289212111677,-0.0447534939873033,-0.15177904005990686,0.0,0.0,0.20230325945198896,0.0,0.0,0.0,852.0,0.0,852.0,852,0.0
-0.7083724126456813,1.8054494710632873,0.0,0.0,1.0,0.0,0.3122086532862317,0.3977251454196243,-0.7206174944449223,-0.7018889119397776,2.113701579040823,-0.0447534939873033,0.009716810032294576,0.0,0.0,0.694921753159344,0.0,0.0,1.0,855.0,1.0,855.0,855,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,0.3266603293310423,0.17508719136950596,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.034538752203230744,-0.1348084928442811,0.0,0.0,0.21400904544107463,0.0,0.0,1.0,860.0,1.0,860.0,860,0.0
-1.1788240273628117,0.10183498779205362,0.0,0.0,1.0,0.0,0.3266603293310423,0.23254214725340747,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.034538752203230744,-0.09971685283908883,0.0,0.0,0.21400904544107463,0.0,0.0,1.0,861.0,1.0,861.0,861,0.0
-0.8024627355891073,0.7832807811005471,0.0,0.0,0.0,0.0,0.34111200537585284,-0.2773705862162184,-0.7852843129000426,-0.7434071827242473,0.7435846152648029,-0.024223372569068802,-0.35754692504936936,0.0,0.0,0.42666415757613085,0.0,0.0,1.0,864.0,1.0,864.0,864,0.0
-0.5201917667588292,1.4647265744090405,0.0,0.0,1.0,0.0,0.34111200537585284,0.22536027776791978,-0.5833654716014015,-0.6083402485064752,1.6275310435073966,-0.024223372569068802,-0.10418720178783772,0.0,0.0,0.6276134837221015,0.0,0.0,1.0,867.0,1.0,867.0,867,0.0
-0.14383047498512494,0.44255788444630034,0.0,0.0,1.0,0.0,0.34111200537585284,0.23972401673889515,-0.2771878821812397,-0.37532154717975724,0.3458087225556357,-0.024223372569068802,-0.09522253419088286,0.0,0.0,0.32618949450314555,0.0,0.0,1.0,868.0,1.0,868.0,868,0.0
-0.7083724126456813,0.10183498779205362,0.0,0.0,1.0,0.0,0.34111200537585284,0.36899766747767354,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.024223372569068802,-0.010225979916011414,0.0,0.0,0.2257148314301603,0.0,0.0,1.0,873.0,1.0,873.0,873,0.0
0.7029824315057096,0.10183498779205362,0.0,0.0,1.0,0.0,0.34111200537585284,0.6706361858681564,0.5661202197130852,0.41329506873691196,-0.022502289212111677,-0.024223372569068802,0.2183011347079661,0.0,0.0,0.2257148314301603,0.0,0.0,1.0,876.0,1.0,876.0,876,0.0
0.7029824315057096,0.10183498779205362,0.0,0.0,1.0,0.0,0.34111200537585284,0.6706361858681564,0.5661202197130852,0.41329506873691196,-0.022502289212111677,-0.024223372569068802,0.2183011347079661,0.0,0.0,0.2257148314301603,0.0,0.0,1.0,877.0,1.0,877.0,877,0.0
-0.7083724126456813,0.7832807811005471,1.0,0.0,1.0,0.0,0.3555636814206634,0.5629081435858412,-0.7206174944449223,-0.7018889119397776,0.7435846152648029,-0.013807355084817476,0.1318304439164831,0.0,0.0,0.4403209078967308,0.0,0.0,1.0,887.0,1.0,887.0,887,0.0
0.04435017090172717,1.4647265744090405,0.0,0.0,1.0,0.0,0.37001535746547404,0.43363449284706274,-0.1082623156045987,-0.23363843099910753,1.6275310435073966,-0.0032906997504767643,0.03518461570546178,0.0,0.0,0.6588289130263298,0.0,0.0,1.0,891.0,1.0,891.0,891,0.0
