x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,treatment,y_factual,y_cfactual,mu0,mu1,I,e
-1.1788240273628117,0.10183498779205362,1.0,0.0,1.0,0.0,-0.15747081817011196,-0.21273376084682918,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.3219478723272526,-0.33155178598814594,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,475.0,1.0,475.0,475,0.0
-0.14383047498512494,0.10183498779205362,0.0,0.0,1.0,0.0,-0.15747081817011196,-0.21273376084682918,-0.2771878821812397,-0.37532154717975724,-0.022502289212111677,-0.3219478723272526,-0.33155178598814594,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,477.0,1.0,477.0,477,0.0
-0.4261014438154031,1.8054494710632873,0.0,0.0,1.0,0.0,-0.15747081817011196,-0.14809693547744,-0.5107802672130011,-0.556033221071738,2.113701579040823,-0.3219478723272526,-0.30361510127089764,0.0,0.0,0.15596785657852488,0.0,0.0,1.0,480.0,1.0,480.0,480,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,-0.15747081817011196,-0.14809693547744,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.3219478723272526,-0.30361510127089764,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,481.0,1.0,481.0,481,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,-0.15747081817011196,-0.13373319650646462,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.3219478723272526,-0.297143282417481,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,482.0,1.0,482.0,482,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,0.0,0.0,-0.15747081817011196,-0.08346011010805081,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.3219478723272526,-0.2737368708976243,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,483.0,1.0,483.0,483,0.0
0.2325308167885793,0.10183498779205362,0.0,0.0,0.0,0.0,-0.15747081817011196,-0.03318702370963699,0.07122109888308235,-0.0736974189487742,-0.022502289212111677,-0.3219478723272526,-0.24915594410436973,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,484.0,1.0,484.0,484,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,1.0,0.0,-0.15747081817011196,0.04581354063072758,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.3219478723272526,-0.20815577318300266,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,487.0,1.0,487.0,487,0.0
0.6088921085622835,0.10183498779205362,1.0,0.0,1.0,0.0,-0.15747081817011196,0.11045036600011678,0.4618614715915646,0.3053844493354116,-0.022502289212111677,-0.3219478723272526,-0.17245290584165437,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,489.0,1.0,489.0,489,0.0
-0.5201917667588292,0.7832807811005471,1.0,0.0,0.0,0.0,-0.15024498014770668,0.11045036600011678,-0.5833654716014015,-0.6083402485064752,0.7435846152648029,-0.31848844623043,-0.17245290584165437,0.0,0.0,-0.03766535332426713,0.0,0.0,1.0,497.0,1.0,497.0,497,0.0
-1.0847337044193854,0.7832807811005471,0.0,0.0,1.0,0.0,-0.15024498014770668,-0.4798993057069712,-0.9634479963988437,-0.8485975600643555,0.7435846152648029,-0.31848844623043,-0.4264257740152986,0.0,0.0,-0.03766535332426713,0.0,0.0,1.0,498.0,1.0,498.0,498,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,-0.1430191421253014,-0.040368893195124676,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.315003860671085,-0.25273941417320595,0.0,0.0,-0.16642899920420942,0.0,0.0,1.0,503.0,1.0,503.0,503,0.0
-0.6142820897022553,0.7832807811005471,1.0,0.0,1.0,0.0,-0.09966411399086968,0.12481410497109215,-0.6533112140120418,-0.6569127063315043,0.7435846152648029,-0.2935679986020461,-0.16425526862732667,0.0,0.0,0.01013327279783266,0.0,0.0,1.0,516.0,1.0,516.0,516,0.0
0.7970727544491356,0.10183498779205362,0.0,0.0,1.0,0.0,-0.0852124379460591,0.5629081435858412,0.6730184298123658,0.5267383838564984,-0.022502289212111677,-0.286221435545521,0.1318304439164831,0.0,0.0,-0.11960585524786678,0.0,0.0,1.0,518.0,1.0,518.0,518,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,-0.0852124379460591,-0.08346011010805081,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.286221435545521,-0.2737368708976243,0.0,0.0,-0.11960585524786678,0.0,0.0,1.0,525.0,1.0,525.0,525,0.0
0.2325308167885793,0.10183498779205362,1.0,0.0,1.0,0.0,-0.0852124379460591,0.12481410497109215,0.07122109888308235,-0.0736974189487742,-0.022502289212111677,-0.286221435545521,-0.16425526862732667,0.0,0.0,-0.11960585524786678,0.0,0.0,1.0,534.0,1.0,534.0,534,0.0
-0.8965530585325334,1.4647265744090405,0.0,0.0,1.0,0.0,-0.0852124379460591,0.5629081435858412,-0.847311669377403,-0.7816058360778653,1.6275310435073966,-0.286221435545521,0.1318304439164831,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,537.0,1.0,537.0,537,0.0
1.6438856609399701,0.10183498779205362,0.0,0.0,1.0,0.0,-0.041857409811627375,-0.08346011010805081,1.7538781097050922,1.8195218970837452,-0.022502289212111677,-0.26357791927540936,-0.2737368708976243,0.0,0.0,-0.08448849728060978,0.0,0.0,1.0,545.0,1.0,545.0,545,0.0
-0.14383047498512494,0.10183498779205362,1.0,0.0,0.0,0.0,-0.041857409811627375,0.17508719136950596,-0.2771878821812397,-0.37532154717975724,-0.022502289212111677,-0.26357791927540936,-0.1348084928442811,0.0,0.0,-0.08448849728060978,0.0,0.0,1.0,549.0,1.0,549.0,549,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,1.0,0.0,-0.041857409811627375,0.30436084210828435,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.26357791927540936,-0.053695029881459626,0.0,0.0,-0.08448849728060978,0.0,0.0,1.0,551.0,1.0,551.0,551,0.0
-0.6142820897022553,0.10183498779205362,1.0,0.0,1.0,0.0,-0.03463157178922208,-0.46769012758164213,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.25971594177822926,-0.42281342045861653,0.0,0.0,-0.07863560428606696,0.0,0.0,1.0,553.0,1.0,553.0,553,0.0
-0.5201917667588292,1.8054494710632873,0.0,0.0,0.0,0.0,-0.012954057722006224,-1.1104674465327902,-0.5833654716014015,-0.6083402485064752,2.113701579040823,-0.24797905251155475,-0.5188150629967283,0.0,1.0,0.32179982475723845,0.0,0.0,1.0,560.0,1.0,560.0,560,0.0
-0.4261014438154031,1.1240036777547937,1.0,0.0,1.0,0.0,-0.012954057722006224,-0.4317807801542037,-0.5107802672130011,-0.556033221071738,1.17082538891539,-0.24797905251155475,-0.4117873587083512,0.0,0.0,0.16864912473336768,0.0,0.0,1.0,566.0,1.0,566.0,566,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,-0.012954057722006224,-0.21273376084682918,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.24797905251155475,-0.33155178598814594,0.0,0.0,-0.06107692530243846,0.0,0.0,1.0,569.0,1.0,569.0,569,0.0
-0.4261014438154031,1.1240036777547937,0.0,0.0,1.0,0.0,-0.012954057722006224,-0.11936945753548925,-0.5107802672130011,-0.556033221071738,1.17082538891539,-0.24797905251155475,-0.290575584766236,0.0,0.0,0.16864912473336768,0.0,0.0,1.0,574.0,1.0,574.0,574,0.0
0.9852534003359877,0.10183498779205362,0.0,0.0,1.0,0.0,-0.012954057722006224,-0.054732632166100054,0.8947332359442072,0.7707763708217374,-0.022502289212111677,-0.24797905251155475,-0.2598344452125071,0.0,0.0,-0.06107692530243846,0.0,0.0,1.0,583.0,1.0,583.0,583,0.0
-0.6142820897022553,0.10183498779205362,1.0,0.0,1.0,0.0,-0.012954057722006224,-0.018823284738661614,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.24797905251155475,-0.24191709486832597,0.0,0.0,-0.06107692530243846,0.0,0.0,1.0,585.0,1.0,585.0,585,0.0
-1.0847337044193854,0.10183498779205362,1.0,0.0,1.0,0.0,-0.012954057722006224,0.04581354063072758,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.24797905251155475,-0.20815577318300266,0.0,0.0,-0.06107692530243846,0.0,0.0,1.0,588.0,1.0,588.0,588,0.0
-1.0847337044193854,0.10183498779205362,1.0,0.0,1.0,0.0,-0.012954057722006224,0.30436084210828435,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.24797905251155475,-0.053695029881459626,0.0,0.0,-0.06107692530243846,0.0,0.0,1.0,595.0,1.0,595.0,595,0.0
-0.4261014438154031,1.4647265744090405,0.0,0.0,1.0,0.0,-0.012954057722006224,0.30436084210828435,-0.5107802672130011,-0.556033221071738,1.6275310435073966,-0.24797905251155475,-0.053695029881459626,0.0,0.0,0.24522447474530307,0.0,0.0,1.0,597.0,1.0,597.0,597,0.0
0.4207114626754314,1.4647265744090405,0.0,0.0,0.0,0.0,-0.012954057722006224,0.821455445063398,0.26126236128180347,0.10560802811485971,1.6275310435073966,-0.24797905251155475,0.3484206482108256,0.0,0.0,0.24522447474530307,0.0,0.0,1.0,605.0,1.0,605.0,605,0.0
-0.9906433814759594,0.44255788444630034,0.0,0.0,1.0,0.0,0.0014976183228043519,0.024267932174264515,-0.9066995638770033,-0.8166231893935841,0.3458087225556357,-0.24002866235449333,-0.21962527437322432,0.0,0.0,0.028179692864339724,0.0,0.0,1.0,608.0,1.0,608.0,608,0.0
-1.0847337044193854,0.44255788444630034,0.0,0.0,1.0,0.0,0.00872345634520964,0.43363449284706274,-0.9634479963988437,-0.8485975600643555,0.3458087225556357,-0.2360157280821791,0.03518461570546178,0.0,0.0,0.034520326941761124,0.0,0.0,1.0,611.0,1.0,611.0,611,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,1.0,0.0,0.00872345634520964,0.06017727960170296,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.2360157280821791,-0.20038959055890274,0.0,0.0,-0.04351824631880997,0.0,0.0,1.0,612.0,1.0,612.0,612,0.0
-0.14383047498512494,0.10183498779205362,0.0,0.0,1.0,0.0,0.015949294367614927,-0.03318702370963699,-0.2771878821812397,-0.37532154717975724,-0.022502289212111677,-0.23197763434734256,-0.24915594410436973,0.0,0.0,-0.03766535332426713,0.0,0.0,1.0,619.0,1.0,619.0,619,0.0
-0.7083724126456813,0.7832807811005471,0.0,0.0,1.0,0.0,0.015949294367614927,-0.018823284738661614,-0.7206174944449223,-0.7018889119397776,0.7435846152648029,-0.23197763434734256,-0.24191709486832597,0.0,0.0,0.11938727536263219,0.0,0.0,1.0,620.0,1.0,620.0,620,0.0
-0.8965530585325334,1.4647265744090405,0.0,0.0,1.0,0.0,0.015949294367614927,0.09608662702914139,-0.847311669377403,-0.7816058360778653,1.6275310435073966,-0.23197763434734256,-0.18055466425815367,0.0,0.0,0.2764399040495315,0.0,0.0,1.0,622.0,1.0,622.0,622,0.0
0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,0.04485264645723608,0.09608662702914139,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.21557366478277282,-0.18055466425815367,0.0,0.0,-0.014253781346095807,0.0,0.0,1.0,632.0,1.0,632.0,632,0.0
-0.6142820897022553,0.44255788444630034,0.0,0.0,0.0,0.0,0.059304322502046654,-0.853356518952331,-0.6533112140120418,-0.6569127063315043,0.3458087225556357,-0.2072207232253539,-0.5034548001906305,0.0,0.0,0.07890476548371093,0.0,0.0,1.0,636.0,1.0,636.0,636,0.0
-0.7083724126456813,0.10183498779205362,1.0,0.0,0.0,0.0,0.059304322502046654,-0.040368893195124676,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.2072207232253539,-0.25273941417320595,0.0,0.0,-0.0025479953570101428,0.0,0.0,1.0,640.0,1.0,640.0,640,0.0
-0.4261014438154031,1.4647265744090405,0.0,0.0,1.0,0.0,0.059304322502046654,-0.004459545767686237,-0.5107802672130011,-0.556033221071738,1.6275310435073966,-0.2072207232253539,-0.2345823668344538,0.0,0.0,0.32326304800587413,0.0,0.0,1.0,641.0,1.0,641.0,641,0.0
-0.7083724126456813,1.4647265744090405,1.0,0.0,1.0,0.0,0.059304322502046654,0.11045036600011678,-0.7206174944449223,-0.7018889119397776,1.6275310435073966,-0.2072207232253539,-0.17245290584165437,0.0,0.0,0.32326304800587413,0.0,0.0,1.0,645.0,1.0,645.0,645,0.0
-0.237920797928551,0.7832807811005471,0.0,0.0,1.0,0.0,0.059304322502046654,0.14635971342755522,-0.35769147250292016,-0.43966218780133126,0.7435846152648029,-0.2072207232253539,-0.15177904005990686,0.0,0.0,0.160357526324432,0.0,0.0,0.0,647.0,0.0,647.0,647,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,0.0,0.0,0.059304322502046654,0.5629081435858412,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.2072207232253539,0.1318304439164831,0.0,0.0,-0.0025479953570101428,0.0,0.0,1.0,654.0,1.0,654.0,654,0.0
-0.6142820897022553,1.4647265744090405,0.0,0.0,1.0,0.0,0.059304322502046654,0.6634543163826687,-0.6533112140120418,-0.6569127063315043,1.6275310435073966,-0.2072207232253539,0.21236863409233422,0.0,0.0,0.32326304800587413,0.0,0.0,1.0,655.0,1.0,655.0,655,0.0
-0.8024627355891073,0.7832807811005471,1.0,0.0,1.0,0.0,0.059304322502046654,0.9363653568312009,-0.7852843129000426,-0.7434071827242473,0.7435846152648029,-0.2072207232253539,0.4546543562046863,0.0,0.0,0.160357526324432,0.0,0.0,1.0,656.0,1.0,656.0,656,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,0.059304322502046654,-0.35637115055658297,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.2072207232253539,-0.3866820947394726,0.0,0.0,-0.0025479953570101428,0.0,0.0,1.0,658.0,1.0,658.0,658,0.0
-0.9906433814759594,0.7832807811005471,1.0,0.0,1.0,0.0,0.06653016052445195,0.404907014905112,-0.9066995638770033,-0.8166231893935841,0.7435846152648029,-0.2030065132528609,0.01476243176801382,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,665.0,1.0,665.0,665,0.0
-0.6142820897022553,0.7832807811005471,0.0,0.0,1.0,0.0,0.08098183656926251,0.6921817943246196,-0.6533112140120418,-0.6569127063315043,0.7435846152648029,-0.19450261492030788,0.23624245475160438,0.0,0.0,0.18084265180533193,0.0,0.0,1.0,668.0,1.0,668.0,668,0.0
-1.1788240273628117,1.1240036777547937,0.0,0.0,1.0,0.0,0.10988518865888366,-0.5316087660024825,-1.017556966942924,-0.8776672654831318,1.17082538891539,-0.1771929047049337,-0.44095716461417,0.0,0.0,0.29302310086740285,0.0,0.0,1.0,675.0,1.0,675.0,675,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,0.12433686470369423,-1.1104674465327902,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.16838709282211253,-0.5188150629967283,0.0,1.0,0.05012804159387534,0.0,0.0,1.0,679.0,1.0,679.0,679,0.0
-0.8024627355891073,0.10183498779205362,0.0,1.0,1.0,0.0,0.12433686470369423,-0.7621467764866373,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.16838709282211253,-0.4906237002227483,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,681.0,1.0,681.0,681,0.0
0.9852534003359877,0.10183498779205362,1.0,0.0,1.0,0.0,0.12433686470369423,-0.3420074115856076,0.8947332359442072,0.7707763708217374,-0.022502289212111677,-0.16838709282211253,-0.3816005184545677,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,682.0,1.0,682.0,682,0.0
-1.1788240273628117,0.10183498779205362,0.0,0.0,1.0,0.0,0.12433686470369423,-0.018823284738661614,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.16838709282211253,-0.24191709486832597,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,684.0,1.0,684.0,684,0.0
-0.5201917667588292,0.7832807811005471,1.0,0.0,1.0,0.0,0.12433686470369423,0.04581354063072758,-0.5833654716014015,-0.6083402485064752,0.7435846152648029,-0.16838709282211253,-0.20815577318300266,0.0,0.0,0.22181290276713175,0.0,0.0,1.0,686.0,1.0,686.0,686,0.0
0.04435017090172717,0.10183498779205362,0.0,0.0,1.0,0.0,0.12433686470369423,0.17508719136950596,-0.1082623156045987,-0.23363843099910753,-0.022502289212111677,-0.16838709282211253,-0.1348084928442811,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,695.0,1.0,695.0,695,0.0
0.13844049384515322,0.7832807811005471,0.0,1.0,1.0,0.0,0.12433686470369423,0.17508719136950596,-0.01984033934963818,-0.1560193206541273,0.7435846152648029,-0.16838709282211253,-0.1348084928442811,0.0,0.0,0.22181290276713175,0.0,0.0,1.0,696.0,1.0,696.0,696,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,0.12433686470369423,0.2109965387969444,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.16838709282211253,-0.11305599058696418,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,697.0,1.0,697.0,697,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,1.0,0.0,0.12433686470369423,0.30436084210828435,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.16838709282211253,-0.053695029881459626,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,701.0,1.0,701.0,701,0.0
2.1143372756571006,0.7832807811005471,0.0,0.0,1.0,0.0,0.12433686470369423,0.30436084210828435,2.446736878867096,2.7733355859829296,0.7435846152648029,-0.16838709282211253,-0.053695029881459626,0.0,0.0,0.22181290276713175,0.0,0.0,1.0,702.0,1.0,702.0,702,0.0
0.9852534003359877,0.10183498779205362,0.0,0.0,1.0,0.0,0.12433686470369423,0.821455445063398,0.8947332359442072,0.7707763708217374,-0.022502289212111677,-0.16838709282211253,0.3484206482108256,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,708.0,1.0,708.0,708,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,0.13156270272609952,-0.08346011010805081,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.16394644768691843,-0.2737368708976243,0.0,0.0,0.05598093458841818,0.0,0.0,1.0,709.0,1.0,709.0,709,0.0
0.7029824315057096,0.10183498779205362,0.0,0.0,1.0,0.0,0.18214356888293654,0.14635971342755522,0.5661202197130852,0.41329506873691196,-0.022502289212111677,-0.132157466789934,-0.15177904005990686,0.0,0.0,0.09695118555021799,0.0,0.0,1.0,727.0,1.0,727.0,727,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,1.0,0.0,0.18214356888293654,0.30436084210828435,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.132157466789934,-0.053695029881459626,0.0,0.0,0.09695118555021799,0.0,0.0,1.0,729.0,1.0,729.0,729,0.0
1.3616146921096919,1.8054494710632873,0.0,0.0,1.0,0.0,0.1965952449277471,-0.3922804979840214,1.36983639194101,1.3313306586591405,2.113701579040823,-0.1228484656566659,-0.3989665657112356,0.0,0.0,0.5622561786163731,0.0,0.0,1.0,732.0,1.0,732.0,732,0.0
1.0793437232794139,0.10183498779205362,1.0,0.0,1.0,0.0,0.1965952449277471,0.5844537520423042,1.0095498319767677,0.9016476774532941,-0.022502289212111677,-0.1228484656566659,0.14869312748455193,0.0,0.0,0.10865697153930366,0.0,0.0,1.0,739.0,1.0,739.0,739,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,0.2110469209725577,0.12481410497109215,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.11343882667330843,-0.16425526862732667,0.0,0.0,0.12036275752838932,0.0,0.0,1.0,747.0,1.0,747.0,747,0.0
0.9852534003359877,0.10183498779205362,0.0,0.0,1.0,0.0,0.2110469209725577,0.17508719136950596,0.8947332359442072,0.7707763708217374,-0.022502289212111677,-0.11343882667330843,-0.1348084928442811,0.0,0.0,0.12036275752838932,0.0,0.0,1.0,748.0,1.0,748.0,748,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,0.2110469209725577,0.17508719136950596,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.11343882667330843,-0.1348084928442811,0.0,0.0,0.12036275752838932,0.0,0.0,1.0,750.0,1.0,750.0,750,0.0
0.13844049384515322,0.10183498779205362,1.0,0.0,0.0,0.0,0.2110469209725577,1.072820877055467,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.11343882667330843,0.5887768095168813,0.0,0.0,0.12036275752838932,0.0,0.0,1.0,752.0,1.0,752.0,752,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,0.21827275899496298,-0.24864310827426764,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.10869626798784617,-0.3462332269056188,0.0,0.0,0.12621565052293215,0.0,0.0,1.0,755.0,1.0,755.0,755,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,0.22549859701736827,-0.14809693547744,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.10392854983986156,-0.30361510127089764,0.0,0.0,0.132068543517475,0.0,0.0,1.0,756.0,1.0,756.0,756,0.0
-0.5201917667588292,1.4647265744090405,0.0,0.0,1.0,0.0,0.23995027306217884,0.1607234523985306,-0.5833654716014015,-0.6083402485064752,1.6275310435073966,-0.09431763515632531,-0.1433417058510082,0.0,0.0,0.5183594811573019,0.0,0.0,0.0,764.0,0.0,764.0,764,0.0
-0.9906433814759594,0.7832807811005471,0.0,0.0,1.0,0.0,0.24717611108458412,0.1535415829130429,-0.9066995638770033,-0.8166231893935841,0.7435846152648029,-0.08947443862077367,-0.14757235780518607,0.0,0.0,0.3378952804922312,0.0,0.0,1.0,769.0,1.0,769.0,769,0.0
0.04435017090172717,1.8054494710632873,0.0,0.0,0.0,0.0,0.25440194910698943,-1.1104674465327902,-0.1082623156045987,-0.23363843099910753,2.113701579040823,-0.08460608262269968,-0.5188150629967283,0.0,1.0,0.6285889658878585,0.0,0.0,1.0,772.0,1.0,772.0,772,0.0
-0.6142820897022553,0.44255788444630034,0.0,0.0,1.0,0.0,0.2688536251518,-1.1104674465327902,-0.6533112140120418,-0.6569127063315043,0.3458087225556357,-0.07479389223898467,-0.5188150629967283,0.0,1.0,0.2627831537289316,0.0,0.0,1.0,780.0,1.0,780.0,780,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,0.0,0.0,0.2688536251518,-0.24864310827426764,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.07479389223898467,-0.3462332269056188,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,784.0,1.0,784.0,784,0.0
-0.04974015204169888,0.7832807811005471,1.0,0.0,1.0,0.0,0.2688536251518,-0.22709749981780458,-0.1940448298817992,-0.30669306737666674,0.7435846152648029,-0.07479389223898467,-0.3374962714535064,0.0,0.0,0.35838040597313114,0.0,0.0,1.0,785.0,1.0,785.0,785,0.0
1.0793437232794139,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,0.12481410497109215,1.0095498319767677,0.9016476774532941,-0.022502289212111677,-0.07479389223898467,-0.16425526862732667,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,796.0,1.0,796.0,796,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,0.2688536251518,0.13917784394206753,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.07479389223898467,-0.15596175261517056,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,798.0,1.0,798.0,798,0.0
-0.8024627355891073,1.4647265744090405,0.0,0.0,0.0,0.0,0.2688536251518,0.17508719136950596,-0.7852843129000426,-0.7434071827242473,1.6275310435073966,-0.07479389223898467,-0.1348084928442811,0.0,0.0,0.5495749104615303,0.0,0.0,1.0,802.0,1.0,802.0,802,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,0.404907014905112,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.07479389223898467,0.01476243176801382,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,817.0,1.0,817.0,817,0.0
-0.237920797928551,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,0.43363449284706274,-0.35769147250292016,-0.43966218780133126,-0.022502289212111677,-0.07479389223898467,0.03518461570546178,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,819.0,1.0,819.0,819,0.0
-0.14383047498512494,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,0.43363449284706274,-0.2771878821812397,-0.37532154717975724,-0.022502289212111677,-0.07479389223898467,0.03518461570546178,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,822.0,1.0,822.0,822,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,0.43363449284706274,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.07479389223898467,0.03518461570546178,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,823.0,1.0,823.0,823,0.0
-0.8965530585325334,0.44255788444630034,0.0,0.0,1.0,0.0,0.2688536251518,0.43363449284706274,-0.847311669377403,-0.7816058360778653,0.3458087225556357,-0.07479389223898467,0.03518461570546178,0.0,0.0,0.2627831537289316,0.0,0.0,1.0,824.0,1.0,824.0,824,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,0.2688536251518,0.5629081435858412,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.07479389223898467,0.1318304439164831,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,832.0,1.0,832.0,832,0.0
1.2675243691662659,0.10183498779205362,0.0,0.0,0.0,0.0,0.2688536251518,0.6921817943246196,1.2471014099751692,1.1817865039790436,-0.022502289212111677,-0.07479389223898467,0.23624245475160438,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,835.0,1.0,835.0,835,0.0
-0.237920797928551,0.10183498779205362,1.0,0.0,1.0,0.0,0.2688536251518,0.821455445063398,-0.35769147250292016,-0.43966218780133126,-0.022502289212111677,-0.07479389223898467,0.3484206482108256,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,836.0,1.0,836.0,836,0.0
-0.7083724126456813,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,-0.48277205350116625,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.07479389223898467,-0.4272656722842753,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,839.0,1.0,839.0,839,0.0
0.2325308167885793,0.44255788444630034,0.0,0.0,1.0,0.0,0.28330530119661057,0.41927075387608737,0.07122109888308235,-0.0736974189487742,0.3458087225556357,-0.06488106400518026,0.024925584337823603,0.0,0.0,0.27546442188377435,0.0,0.0,1.0,844.0,1.0,844.0,844,0.0
-0.4261014438154031,0.7832807811005471,0.0,0.0,1.0,0.0,0.29775697724142114,-0.21273376084682918,-0.5107802672130011,-0.556033221071738,0.7435846152648029,-0.054867597921286475,-0.33155178598814594,0.0,0.0,0.385693906614331,0.0,0.0,1.0,846.0,1.0,846.0,846,0.0
-0.237920797928551,0.10183498779205362,0.0,0.0,1.0,0.0,0.3122086532862317,0.024267932174264515,-0.35769147250292016,-0.43966218780133126,-0.022502289212111677,-0.0447534939873033,-0.21962527437322432,0.0,0.0,0.20230325945198896,0.0,0.0,1.0,851.0,1.0,851.0,851,0.0
