x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,treatment,y_factual,y_cfactual,mu0,mu1,I,e
0.2325308167885793,0.10183498779205362,0.0,0.0,0.0,0.0,-0.15747081817011196,-0.03318702370963699,0.07122109888308235,-0.0736974189487742,-0.022502289212111677,-0.3219478723272526,-0.24915594410436973,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,484.0,1.0,484.0,484,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,-0.15747081817011196,0.04581354063072758,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.3219478723272526,-0.20815577318300266,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,488.0,1.0,488.0,488,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,0.0,0.0,-0.1430191421253014,-0.14809693547744,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.315003860671085,-0.30361510127089764,0.0,0.0,-0.16642899920420942,0.0,0.0,1.0,502.0,1.0,502.0,502,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,-0.1430191421253014,-0.040368893195124676,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.315003860671085,-0.25273941417320595,0.0,0.0,-0.16642899920420942,0.0,0.0,1.0,503.0,1.0,503.0,503,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,-0.12856746608049083,-0.3132799336436568,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.30795921116482805,-0.3711497294912728,0.0,0.0,-0.15472321321512378,0.0,0.0,1.0,504.0,1.0,504.0,504,0.0
-0.8965530585325334,1.4647265744090405,0.0,0.0,0.0,0.0,-0.12856746608049083,-0.6601642297927122,-0.847311669377403,-0.7816058360778653,1.6275310435073966,-0.30795921116482805,-0.47169914310737987,0.0,0.0,0.12036275752838932,0.0,0.0,1.0,506.0,1.0,506.0,506,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,-0.12856746608049083,0.5772718825568165,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.30795921116482805,0.14304826326240525,0.0,0.0,-0.15472321321512378,0.0,0.0,0.0,509.0,0.0,509.0,509,0.0
-1.1788240273628117,0.10183498779205362,1.0,0.0,1.0,0.0,-0.11411579003568025,0.17508719136950596,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.30081392380848176,-0.1348084928442811,0.0,0.0,-0.1430174272260381,0.0,0.0,1.0,510.0,1.0,510.0,510,0.0
0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,-0.09966411399086968,-0.08346011010805081,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.2935679986020461,-0.2737368708976243,0.0,0.0,-0.13131164123695244,0.0,0.0,1.0,513.0,1.0,513.0,513,0.0
-0.6142820897022553,0.7832807811005471,1.0,0.0,1.0,0.0,-0.09966411399086968,0.12481410497109215,-0.6533112140120418,-0.6569127063315043,0.7435846152648029,-0.2935679986020461,-0.16425526862732667,0.0,0.0,0.01013327279783266,0.0,0.0,1.0,516.0,1.0,516.0,516,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,-0.0852124379460591,0.031449801659752204,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.286221435545521,-0.2158260770092742,0.0,0.0,-0.11960585524786678,0.0,0.0,0.0,528.0,0.0,528.0,528,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,1.0,0.0,-0.0852124379460591,0.09608662702914139,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.286221435545521,-0.18055466425815367,0.0,0.0,-0.11960585524786678,0.0,0.0,1.0,532.0,1.0,532.0,532,0.0
-0.8024627355891073,0.44255788444630034,0.0,0.0,1.0,0.0,-0.041857409811627375,-0.08346011010805081,-0.7852843129000426,-0.7434071827242473,0.3458087225556357,-0.26357791927540936,-0.2737368708976243,0.0,0.0,-0.009864111600188682,0.0,0.0,1.0,544.0,1.0,544.0,544,0.0
-0.4261014438154031,0.44255788444630034,0.0,0.0,1.0,0.0,-0.041857409811627375,-0.08346011010805081,-0.5107802672130011,-0.556033221071738,0.3458087225556357,-0.26357791927540936,-0.2737368708976243,0.0,0.0,-0.009864111600188682,0.0,0.0,1.0,547.0,1.0,547.0,547,0.0
-0.14383047498512494,0.10183498779205362,1.0,0.0,0.0,0.0,-0.041857409811627375,0.17508719136950596,-0.2771878821812397,-0.37532154717975724,-0.022502289212111677,-0.26357791927540936,-0.1348084928442811,0.0,0.0,-0.08448849728060978,0.0,0.0,1.0,549.0,1.0,549.0,549,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,1.0,0.0,-0.041857409811627375,0.30436084210828435,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.26357791927540936,-0.053695029881459626,0.0,0.0,-0.08448849728060978,0.0,0.0,1.0,551.0,1.0,551.0,551,0.0
-0.33201112087197704,0.10183498779205362,0.0,0.0,0.0,0.0,-0.0274057337668168,-0.07627824062256312,-0.4355556008468406,-0.4998533066343408,-0.022502289212111677,-0.25582880481852677,-0.2702972190255306,0.0,0.0,-0.07278271129152412,0.0,0.0,1.0,555.0,1.0,555.0,555,0.0
-0.5201917667588292,1.8054494710632873,0.0,0.0,0.0,0.0,-0.012954057722006224,-1.1104674465327902,-0.5833654716014015,-0.6083402485064752,2.113701579040823,-0.24797905251155475,-0.5188150629967283,0.0,1.0,0.32179982475723845,0.0,0.0,1.0,560.0,1.0,560.0,560,0.0
-0.7083724126456813,0.10183498779205362,1.0,0.0,1.0,0.0,-0.012954057722006224,-0.8418655277755507,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.24797905251155475,-0.5020511345904227,0.0,0.0,-0.06107692530243846,0.0,0.0,1.0,562.0,1.0,562.0,562,0.0
-0.4261014438154031,1.1240036777547937,1.0,0.0,1.0,0.0,-0.012954057722006224,-0.4317807801542037,-0.5107802672130011,-0.556033221071738,1.17082538891539,-0.24797905251155475,-0.4117873587083512,0.0,0.0,0.16864912473336768,0.0,0.0,1.0,566.0,1.0,566.0,566,0.0
-0.7083724126456813,0.7832807811005471,0.0,1.0,1.0,0.0,-0.012954057722006224,-0.08346011010805081,-0.7206174944449223,-0.7018889119397776,0.7435846152648029,-0.24797905251155475,-0.2737368708976243,0.0,0.0,0.0920737747214323,0.0,0.0,1.0,577.0,1.0,577.0,577,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,-0.012954057722006224,-0.054732632166100054,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.24797905251155475,-0.2598344452125071,0.0,0.0,-0.06107692530243846,0.0,0.0,1.0,582.0,1.0,582.0,582,0.0
-0.6142820897022553,0.10183498779205362,1.0,0.0,1.0,0.0,-0.012954057722006224,-0.018823284738661614,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.24797905251155475,-0.24191709486832597,0.0,0.0,-0.06107692530243846,0.0,0.0,1.0,585.0,1.0,585.0,585,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,-0.012954057722006224,0.052995410116215266,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.24797905251155475,-0.20428466672068124,0.0,0.0,-0.06107692530243846,0.0,0.0,1.0,589.0,1.0,589.0,589,0.0
-1.1788240273628117,0.7832807811005471,0.0,0.0,0.0,0.0,-0.012954057722006224,0.11045036600011678,-1.017556966942924,-0.8776672654831318,0.7435846152648029,-0.24797905251155475,-0.17245290584165437,0.0,0.0,0.0920737747214323,0.0,0.0,1.0,593.0,1.0,593.0,593,0.0
-1.0847337044193854,0.10183498779205362,1.0,0.0,1.0,0.0,-0.012954057722006224,0.30436084210828435,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.24797905251155475,-0.053695029881459626,0.0,0.0,-0.06107692530243846,0.0,0.0,1.0,595.0,1.0,595.0,595,0.0
0.4207114626754314,1.4647265744090405,0.0,0.0,0.0,0.0,-0.012954057722006224,0.821455445063398,0.26126236128180347,0.10560802811485971,1.6275310435073966,-0.24797905251155475,0.3484206482108256,0.0,0.0,0.24522447474530307,0.0,0.0,1.0,605.0,1.0,605.0,605,0.0
0.32662113973200535,0.10183498779205362,0.0,0.0,1.0,0.0,0.0014976183228043519,-0.1983700218758538,0.1649219990935629,0.01346559150990409,-0.022502289212111677,-0.24002866235449333,-0.3255114217249571,0.0,0.0,-0.049371139313352796,0.0,0.0,1.0,610.0,1.0,610.0,610,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,1.0,0.0,0.00872345634520964,0.06017727960170296,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.2360157280821791,-0.20038959055890274,0.0,0.0,-0.04351824631880997,0.0,0.0,1.0,612.0,1.0,612.0,612,0.0
-0.4261014438154031,0.10183498779205362,1.0,0.0,1.0,0.0,0.00872345634520964,0.30436084210828435,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.2360157280821791,-0.053695029881459626,0.0,0.0,-0.04351824631880997,0.0,0.0,1.0,614.0,1.0,614.0,614,0.0
-0.5201917667588292,0.10183498779205362,1.0,0.0,1.0,0.0,0.00872345634520964,0.04581354063072758,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.2360157280821791,-0.20815577318300266,0.0,0.0,-0.04351824631880997,0.0,0.0,1.0,616.0,1.0,616.0,616,0.0
-0.14383047498512494,0.10183498779205362,0.0,0.0,1.0,0.0,0.015949294367614927,-0.03318702370963699,-0.2771878821812397,-0.37532154717975724,-0.022502289212111677,-0.23197763434734256,-0.24915594410436973,0.0,0.0,-0.03766535332426713,0.0,0.0,1.0,619.0,1.0,619.0,619,0.0
-0.8965530585325334,1.4647265744090405,0.0,0.0,1.0,0.0,0.015949294367614927,0.09608662702914139,-0.847311669377403,-0.7816058360778653,1.6275310435073966,-0.23197763434734256,-0.18055466425815367,0.0,0.0,0.2764399040495315,0.0,0.0,1.0,622.0,1.0,622.0,622,0.0
-0.8024627355891073,0.10183498779205362,0.0,1.0,1.0,0.0,0.04485264645723608,-0.46769012758164213,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.21557366478277282,-0.42281342045861653,0.0,0.0,-0.014253781346095807,0.0,0.0,1.0,628.0,1.0,628.0,628,0.0
-0.6142820897022553,1.4647265744090405,0.0,0.0,1.0,0.0,0.04485264645723608,0.43363449284706274,-0.6533112140120418,-0.6569127063315043,1.6275310435073966,-0.21557366478277282,0.03518461570546178,0.0,0.0,0.30765533335375994,0.0,0.0,1.0,633.0,1.0,633.0,633,0.0
-0.8965530585325334,1.1240036777547937,0.0,0.0,1.0,0.0,0.059304322502046654,-0.14809693547744,-0.847311669377403,-0.7816058360778653,1.17082538891539,-0.2072207232253539,-0.30361510127089764,0.0,0.0,0.24181028716515307,0.0,0.0,1.0,639.0,1.0,639.0,639,0.0
-0.33201112087197704,1.8054494710632873,0.0,0.0,1.0,0.0,0.059304322502046654,0.04581354063072758,-0.4355556008468406,-0.4998533066343408,2.113701579040823,-0.2072207232253539,-0.20815577318300266,0.0,0.0,0.40471580884659525,0.0,0.0,1.0,643.0,1.0,643.0,643,0.0
-0.237920797928551,0.7832807811005471,0.0,0.0,1.0,0.0,0.059304322502046654,0.14635971342755522,-0.35769147250292016,-0.43966218780133126,0.7435846152648029,-0.2072207232253539,-0.15177904005990686,0.0,0.0,0.160357526324432,0.0,0.0,0.0,647.0,0.0,647.0,647,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,0.059304322502046654,0.17508719136950596,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.2072207232253539,-0.1348084928442811,0.0,0.0,-0.0025479953570101428,0.0,0.0,1.0,649.0,1.0,649.0,649,0.0
-0.5201917667588292,1.1240036777547937,0.0,0.0,0.0,0.0,0.059304322502046654,0.5629081435858412,-0.5833654716014015,-0.6083402485064752,1.17082538891539,-0.2072207232253539,0.1318304439164831,0.0,0.0,0.24181028716515307,0.0,0.0,1.0,653.0,1.0,653.0,653,0.0
-0.237920797928551,0.10183498779205362,0.0,0.0,1.0,0.0,0.06653016052445195,0.13917784394206753,-0.35769147250292016,-0.43966218780133126,-0.022502289212111677,-0.2030065132528609,-0.15596175261517056,0.0,0.0,0.003304897637532689,0.0,0.0,1.0,661.0,1.0,661.0,661,0.0
-1.0847337044193854,0.7832807811005471,0.0,0.0,0.0,0.0,0.06653016052445195,0.30436084210828435,-0.9634479963988437,-0.8485975600643555,0.7435846152648029,-0.2030065132528609,-0.053695029881459626,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,664.0,1.0,664.0,664,0.0
-0.8965530585325334,1.1240036777547937,0.0,0.0,1.0,0.0,0.08098183656926251,0.3833614064486489,-0.847311669377403,-0.7816058360778653,1.17082538891539,-0.19450261492030788,-0.00030252434077261605,0.0,0.0,0.2637586358946887,0.0,0.0,1.0,667.0,1.0,667.0,667,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,0.10988518865888366,-0.21273376084682918,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.1771929047049337,-0.33155178598814594,0.0,0.0,0.03842225560478968,0.0,0.0,1.0,676.0,1.0,676.0,676,0.0
-0.237920797928551,1.4647265744090405,0.0,0.0,1.0,0.0,0.10988518865888366,0.17508719136950596,-0.35769147250292016,-0.43966218780133126,1.6275310435073966,-0.1771929047049337,-0.1348084928442811,0.0,0.0,0.3778900492882739,0.0,0.0,1.0,677.0,1.0,677.0,677,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,0.10988518865888366,0.49827131821645193,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.1771929047049337,0.08253675698295995,0.0,0.0,0.03842225560478968,0.0,0.0,1.0,678.0,1.0,678.0,678,0.0
0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,0.12433686470369423,-1.1104674465327902,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.16838709282211253,-0.5188150629967283,0.0,1.0,0.05012804159387534,0.0,0.0,0.0,680.0,0.0,680.0,680,0.0
-0.8024627355891073,0.10183498779205362,0.0,1.0,1.0,0.0,0.12433686470369423,-0.7621467764866373,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.16838709282211253,-0.4906237002227483,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,681.0,1.0,681.0,681,0.0
-0.6142820897022553,0.10183498779205362,1.0,0.0,1.0,0.0,0.12433686470369423,0.13917784394206753,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.16838709282211253,-0.15596175261517056,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,692.0,1.0,692.0,692,0.0
2.1143372756571006,1.4647265744090405,0.0,0.0,1.0,0.0,0.12433686470369423,0.17508719136950596,2.446736878867096,2.7733355859829296,1.6275310435073966,-0.16838709282211253,-0.1348084928442811,0.0,0.0,0.39349776394038816,0.0,0.0,1.0,693.0,1.0,693.0,693,0.0
0.13844049384515322,0.7832807811005471,0.0,1.0,1.0,0.0,0.12433686470369423,0.17508719136950596,-0.01984033934963818,-0.1560193206541273,0.7435846152648029,-0.16838709282211253,-0.1348084928442811,0.0,0.0,0.22181290276713175,0.0,0.0,1.0,696.0,1.0,696.0,696,0.0
-0.6142820897022553,0.10183498779205362,1.0,0.0,1.0,0.0,0.12433686470369423,0.23972401673889515,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.16838709282211253,-0.09522253419088286,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,699.0,1.0,699.0,699,0.0
-0.14383047498512494,0.44255788444630034,0.0,0.0,1.0,0.0,0.12433686470369423,0.6921817943246196,-0.2771878821812397,-0.37532154717975724,0.3458087225556357,-0.16838709282211253,0.23624245475160438,0.0,0.0,0.13597047218050354,0.0,0.0,1.0,706.0,1.0,706.0,706,0.0
0.9852534003359877,0.10183498779205362,0.0,0.0,1.0,0.0,0.12433686470369423,0.821455445063398,0.8947332359442072,0.7707763708217374,-0.022502289212111677,-0.16838709282211253,0.3484206482108256,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,707.0,1.0,707.0,707,0.0
0.9852534003359877,0.10183498779205362,0.0,0.0,1.0,0.0,0.12433686470369423,0.821455445063398,0.8947332359442072,0.7707763708217374,-0.022502289212111677,-0.16838709282211253,0.3484206482108256,0.0,0.0,0.05012804159387534,0.0,0.0,1.0,708.0,1.0,708.0,708,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,0.13156270272609952,-0.08346011010805081,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.16394644768691843,-0.2737368708976243,0.0,0.0,0.05598093458841818,0.0,0.0,1.0,709.0,1.0,709.0,709,0.0
-0.6142820897022553,1.4647265744090405,0.0,0.0,1.0,0.0,0.1532402167933154,0.5629081435858412,-0.6533112140120418,-0.6569127063315043,1.6275310435073966,-0.15047355550620203,0.1318304439164831,0.0,0.0,0.4247131932446166,0.0,0.0,1.0,719.0,1.0,719.0,719,0.0
0.04435017090172717,0.10183498779205362,0.0,0.0,1.0,0.0,0.18214356888293654,-0.18400628290487844,-0.1082623156045987,-0.23363843099910753,-0.022502289212111677,-0.132157466789934,-0.3193751786639399,0.0,0.0,0.09695118555021799,0.0,0.0,1.0,725.0,1.0,725.0,725,0.0
-0.04974015204169888,0.10183498779205362,1.0,0.0,1.0,0.0,0.1965952449277471,0.04581354063072758,-0.1940448298817992,-0.30669306737666674,-0.022502289212111677,-0.1228484656566659,-0.20815577318300266,0.0,0.0,0.10865697153930366,0.0,0.0,1.0,733.0,1.0,733.0,733,0.0
-0.04974015204169888,0.44255788444630034,1.0,0.0,1.0,0.0,0.2110469209725577,-0.09782384907902618,-0.1940448298817992,-0.30669306737666674,0.3458087225556357,-0.11343882667330843,-0.28054426554344025,0.0,0.0,0.21205808110956034,0.0,0.0,1.0,744.0,1.0,744.0,744,0.0
0.4207114626754314,0.10183498779205362,1.0,0.0,1.0,0.0,0.2110469209725577,0.04581354063072758,0.26126236128180347,0.10560802811485971,-0.022502289212111677,-0.11343882667330843,-0.20815577318300266,0.0,0.0,0.12036275752838932,0.0,0.0,1.0,746.0,1.0,746.0,746,0.0
0.9852534003359877,0.10183498779205362,0.0,0.0,1.0,0.0,0.2110469209725577,0.17508719136950596,0.8947332359442072,0.7707763708217374,-0.022502289212111677,-0.11343882667330843,-0.1348084928442811,0.0,0.0,0.12036275752838932,0.0,0.0,1.0,748.0,1.0,748.0,748,0.0
-0.5201917667588292,1.4647265744090405,0.0,0.0,1.0,0.0,0.2110469209725577,0.17508719136950596,-0.5833654716014015,-0.6083402485064752,1.6275310435073966,-0.11343882667330843,-0.1348084928442811,0.0,0.0,0.48714405185307347,0.0,0.0,1.0,749.0,1.0,749.0,749,0.0
0.13844049384515322,0.10183498779205362,1.0,0.0,0.0,0.0,0.2110469209725577,1.072820877055467,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.11343882667330843,0.5887768095168813,0.0,0.0,0.12036275752838932,0.0,0.0,1.0,752.0,1.0,752.0,752,0.0
-0.6142820897022553,1.4647265744090405,0.0,0.0,1.0,0.0,0.22549859701736827,0.04581354063072758,-0.6533112140120418,-0.6569127063315043,1.6275310435073966,-0.10392854983986156,-0.20815577318300266,0.0,0.0,0.5027517665051877,0.0,0.0,1.0,757.0,1.0,757.0,757,0.0
-0.7083724126456813,1.4647265744090405,0.0,0.0,1.0,0.0,0.23995027306217884,0.5126350571874273,-0.7206174944449223,-0.7018889119397776,1.6275310435073966,-0.09431763515632531,0.0933231217386543,0.0,0.0,0.5183594811573019,0.0,0.0,1.0,767.0,1.0,767.0,767,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,0.25440194910698943,-0.21273376084682918,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.08460608262269968,-0.33155178598814594,0.0,0.0,0.1554801154956463,0.0,0.0,1.0,773.0,1.0,773.0,773,0.0
-0.8965530585325334,0.44255788444630034,0.0,0.0,1.0,0.0,0.25440194910698943,0.17508719136950596,-0.847311669377403,-0.7816058360778653,0.3458087225556357,-0.08460608262269968,-0.1348084928442811,0.0,0.0,0.25010188557408874,0.0,0.0,1.0,775.0,1.0,775.0,775,0.0
-0.7083724126456813,0.10183498779205362,1.0,0.0,1.0,0.0,0.2688536251518,-0.7248010551621014,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.07479389223898467,-0.4842544716830081,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,782.0,1.0,782.0,782,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,0.0,0.0,0.2688536251518,-0.24864310827426764,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.07479389223898467,-0.3462332269056188,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,784.0,1.0,784.0,784,0.0
-0.5201917667588292,1.1240036777547937,0.0,0.0,1.0,0.0,0.2688536251518,-0.040368893195124676,-0.5833654716014015,-0.6083402485064752,1.17082538891539,-0.07479389223898467,-0.25273941417320595,0.0,0.0,0.4539776582173307,0.0,0.0,1.0,791.0,1.0,791.0,791,0.0
-1.1788240273628117,0.10183498779205362,1.0,0.0,1.0,0.0,0.2688536251518,0.0889047575436537,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.07479389223898467,-0.1845695889172177,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,792.0,1.0,792.0,792,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,0.2688536251518,0.11045036600011678,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.07479389223898467,-0.17245290584165437,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,793.0,1.0,793.0,793,0.0
-0.7083724126456813,1.4647265744090405,0.0,0.0,1.0,0.0,0.2688536251518,0.17508719136950596,-0.7206174944449223,-0.7018889119397776,1.6275310435073966,-0.07479389223898467,-0.1348084928442811,0.0,0.0,0.5495749104615303,0.0,0.0,1.0,800.0,1.0,800.0,800,0.0
0.04435017090172717,1.4647265744090405,0.0,0.0,1.0,0.0,0.2688536251518,0.2756333641663336,-0.1082623156045987,-0.23363843099910753,1.6275310435073966,-0.07479389223898467,-0.07239139545799649,0.0,0.0,0.5495749104615303,0.0,0.0,1.0,810.0,1.0,810.0,810,0.0
0.7029824315057096,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,0.2756333641663336,0.5661202197130852,0.41329506873691196,-0.022502289212111677,-0.07479389223898467,-0.07239139545799649,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,811.0,1.0,811.0,811,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,0.41208888439059965,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.07479389223898467,0.019832023203190163,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,818.0,1.0,818.0,818,0.0
-0.237920797928551,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,0.43363449284706274,-0.35769147250292016,-0.43966218780133126,-0.022502289212111677,-0.07479389223898467,0.03518461570546178,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,819.0,1.0,819.0,819,0.0
0.9852534003359877,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,0.43363449284706274,0.8947332359442072,0.7707763708217374,-0.022502289212111677,-0.07479389223898467,0.03518461570546178,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,820.0,1.0,820.0,820,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,0.2688536251518,0.43363449284706274,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.07479389223898467,0.03518461570546178,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,823.0,1.0,823.0,823,0.0
0.4207114626754314,1.8054494710632873,0.0,0.0,0.0,0.0,0.2688536251518,0.541362535129378,0.26126236128180347,0.10560802811485971,2.113701579040823,-0.07479389223898467,0.11518348764352818,0.0,0.0,0.6451721627057299,0.0,0.0,1.0,831.0,1.0,831.0,831,0.0
-0.4261014438154031,0.10183498779205362,1.0,0.0,1.0,0.0,0.2688536251518,0.6275449689552304,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.07479389223898467,0.18306567650603126,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,833.0,1.0,833.0,833,0.0
1.2675243691662659,0.10183498779205362,0.0,0.0,0.0,0.0,0.2688536251518,0.6921817943246196,1.2471014099751692,1.1817865039790436,-0.022502289212111677,-0.07479389223898467,0.23624245475160438,0.0,0.0,0.16718590148473197,0.0,0.0,1.0,835.0,1.0,835.0,835,0.0
-0.6142820897022553,1.1240036777547937,0.0,0.0,1.0,0.0,0.2688536251518,0.2756333641663336,-0.6533112140120418,-0.6569127063315043,1.17082538891539,-0.07479389223898467,-0.07239139545799649,0.0,0.0,0.4539776582173307,0.0,0.0,1.0,838.0,1.0,838.0,838,0.0
-0.8024627355891073,0.7832807811005471,0.0,0.0,1.0,0.0,0.3049828152638264,-1.1104674465327902,-0.7852843129000426,-0.7434071827242473,0.7435846152648029,-0.04982312568555606,-0.5188150629967283,0.0,1.0,0.392522281774631,0.0,0.0,0.0,850.0,0.0,850.0,850,0.0
0.7029824315057096,0.10183498779205362,0.0,0.0,1.0,0.0,0.3122086532862317,0.30436084210828435,0.5661202197130852,0.41329506873691196,-0.022502289212111677,-0.0447534939873033,-0.053695029881459626,0.0,0.0,0.20230325945198896,0.0,0.0,1.0,854.0,1.0,854.0,854,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,0.3266603293310423,0.17508719136950596,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.034538752203230744,-0.1348084928442811,0.0,0.0,0.21400904544107463,0.0,0.0,1.0,860.0,1.0,860.0,860,0.0
-0.6142820897022553,1.1240036777547937,0.0,0.0,1.0,0.0,0.34111200537585284,0.23972401673889515,-0.6533112140120418,-0.6569127063315043,1.17082538891539,-0.024223372569068802,-0.09522253419088286,0.0,0.0,0.5271388206491161,0.0,0.0,1.0,869.0,1.0,869.0,869,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,0.34111200537585284,0.3833614064486489,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.024223372569068802,-0.00030252434077261605,0.0,0.0,0.2257148314301603,0.0,0.0,1.0,874.0,1.0,874.0,874,0.0
0.7029824315057096,0.10183498779205362,0.0,0.0,1.0,0.0,0.34111200537585284,0.6706361858681564,0.5661202197130852,0.41329506873691196,-0.022502289212111677,-0.024223372569068802,0.2183011347079661,0.0,0.0,0.2257148314301603,0.0,0.0,1.0,876.0,1.0,876.0,876,0.0
-0.14383047498512494,0.44255788444630034,0.0,0.0,1.0,0.0,0.34111200537585284,1.3098225700765607,-0.2771878821812397,-0.37532154717975724,0.3458087225556357,-0.024223372569068802,0.8422923358248839,0.0,0.0,0.32618949450314555,0.0,0.0,1.0,881.0,1.0,881.0,881,0.0
-0.7083724126456813,1.1240036777547937,0.0,0.0,0.0,0.0,0.34833784339825813,0.43363449284706274,-0.7206174944449223,-0.7018889119397776,1.17082538891539,-0.01902794355820431,0.03518461570546178,0.0,0.0,0.5344549368922946,0.0,0.0,1.0,882.0,1.0,882.0,882,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,0.0,0.0,0.37001535746547404,0.2109965387969444,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.0032906997504767643,-0.11305599058696418,0.0,0.0,0.24912640340833161,0.0,0.0,1.0,889.0,1.0,889.0,889,0.0
